split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category,predicted_category,prediction_source,is_low_confidence
test,11478791#397331#1,11478791#397331#1::term::0,"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food,kitchen food,positive,12,24,food,food,seed_keyword,False
test,11478791#397331#1,11478791#397331#1::term::1,"While their kitchen food is delicious, their Sushi is out of this world.",Sushi,sushi,positive,45,50,food,food,seed_keyword,False
test,11351664#1238806#1,11351664#1238806#1::term::0,"It's traditional, simple italian food.",italian food,italian food,positive,25,37,food,food,seed_keyword,False
test,35693081#540596#1,35693081#540596#1::term::0,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,food,positive,4,8,food,food,seed_keyword,False
test,35693081#540596#1,35693081#540596#1::term::1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",rolls,rolls,positive,38,43,food,food,seed_keyword,False
test,35693081#540596#1,35693081#540596#1::term::2,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi/sashimi,sushi sashimi,neutral,70,83,food,food,seed_keyword,False
test,35693081#540596#2,35693081#540596#2::term::0,(The sashimi is cut a little thinly.,sashimi,sashimi,negative,5,12,food,food,default_food_fallback,False
test,35708055#673129#2,35708055#673129#2::term::0,Could have had better for 1/3 the price in Chinatown.,price,price,negative,34,39,price,price,seed_keyword,False
test,11651063#1217842#0,11651063#1217842#0::term::0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",hot dogs,hot dogs,positive,21,29,food,food,default_food_fallback,False
test,11651063#1217842#0,11651063#1217842#0::term::1,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",breakfast sandwiches,breakfast sandwiches,positive,50,70,food,food,default_food_fallback,False
test,11651063#1217842#0,11651063#1217842#0::term::2,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",tator tots,tator tots,positive,118,128,food,food,default_food_fallback,False
test,11651063#1217842#0,11651063#1217842#0::term::3,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",English muffins,english muffins,positive,133,148,food,food,default_food_fallback,False
test,11651063#1217842#0,11651063#1217842#0::term::4,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",Taylor ham,taylor ham,positive,220,230,food,food,default_food_fallback,False
test,11651063#1217842#0,11651063#1217842#0::term::5,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",pork product,pork product,positive,171,183,food,food,default_food_fallback,False
test,11349845#1188496#1,11349845#1188496#1::term::0,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,manager,negative,41,48,service,service,seed_keyword,False
test,11349845#1188496#1,11349845#1188496#1::term::1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",bartender,bartender,negative,60,69,service,food,default_food_fallback,False
test,11349845#1188496#1,11349845#1188496#1::term::2,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",drinks,drinks,neutral,104,110,service,food,seed_keyword,False
test,11349845#1188496#1,11349845#1188496#1::term::3,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",waiting,waiting,negative,81,88,service,service,verbish_fallback,False
test,11359797#469087#5,11359797#469087#5::term::0,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",green chillis,green chillis,negative,42,55,food,food,default_food_fallback,False
test,11359797#469087#5,11359797#469087#5::term::1,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",dish,dish,negative,9,13,food,food,seed_keyword,False
test,32934709#796678#2,32934709#796678#2::term::0,Be sure to accompany your food with one of their fresh juice concoctions.,food,food,neutral,26,30,food,food,seed_keyword,False
test,32934709#796678#2,32934709#796678#2::term::1,Be sure to accompany your food with one of their fresh juice concoctions.,fresh juice concoctions,fresh juice concoctions,positive,49,72,food,food,seed_keyword,False
test,33059678#631861#3,33059678#631861#3::term::0,I had roast chicken and a salad.,roast chicken,roast chicken,neutral,6,19,food,food,default_food_fallback,False
test,33059678#631861#3,33059678#631861#3::term::1,I had roast chicken and a salad.,salad,salad,neutral,26,31,food,food,seed_keyword,False
test,32894966#1727613#7,32894966#1727613#7::term::0,They have a very good chicken with avocado and good tuna as well.,chicken with avocado,chicken with avocado,positive,22,42,food,food,default_food_fallback,False
test,32894966#1727613#7,32894966#1727613#7::term::1,They have a very good chicken with avocado and good tuna as well.,tuna,tuna,positive,52,56,food,food,default_food_fallback,False
test,11558693#1436895#4,11558693#1436895#4::term::0,But the meals were terrible.,meals,meals,negative,8,13,food,food,seed_keyword,False
test,11558693#1436895#6,11558693#1436895#6::term::0,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,chicken,negative,3,10,food,food,default_food_fallback,False
test,11558693#1436895#6,11558693#1436895#6::term::1,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce,sauce,negative,65,70,food,food,default_food_fallback,False
test,12037822#470071#0,12037822#470071#0::term::0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato,malted milk ball gelato,positive,0,23,food,service,verbish_fallback,False
test,35700731#1595671#2,35700731#1595671#2::term::0,"However, the service is absolutely horrible.",service,service,negative,13,20,service,service,seed_keyword,False
test,11350033#1264371#4,11350033#1264371#4::term::0,A con was the slow bar service.,bar service,bar service,negative,19,30,service,service,seed_keyword,False
test,35158410#1207085#5,35158410#1207085#5::term::0,Dessert was also to die for!,Dessert,dessert,positive,0,7,food,food,seed_keyword,False
test,11660930#655010#6,11660930#655010#6::term::0,"BTW, the service is very good .",service,service,positive,9,16,service,service,seed_keyword,False
test,12036269#580745#8,12036269#580745#8::term::0,It's eaten with black vinegar and shredded ginger.,black vinegar,black vinegar,neutral,16,29,food,food,default_food_fallback,False
test,12036269#580745#8,12036269#580745#8::term::1,It's eaten with black vinegar and shredded ginger.,shredded ginger,shredded ginger,neutral,34,49,food,service,verbish_fallback,False
test,11359619#487952#4,11359619#487952#4::term::0,it is a cozy place to go with a couple of friends.,place,place,positive,13,18,ambience,anecdotes/miscellaneous,seed_keyword,False
test,11565268#560107#1,11565268#560107#1::term::0,"The service is always great, and the owner walks around to make sure you enjoy.",service,service,positive,4,11,service,service,seed_keyword,False
test,11565268#560107#1,11565268#560107#1::term::1,"The service is always great, and the owner walks around to make sure you enjoy.",owner,owner,positive,37,42,service,food,default_food_fallback,False
test,11351628#404492#5,11351628#404492#5::term::0,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,waiters,negative,12,19,service,service,seed_keyword,False
test,11359791#791967#1,11359791#791967#1::term::0,the food is delicious and highly recommended.,food,food,positive,4,8,food,food,seed_keyword,False
test,11359790#823900#2,11359790#823900#2::term::0,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,waiter,negative,40,46,service,service,seed_keyword,False
test,11351628#404492#2,11351628#404492#2::term::0,Dieters stick to salads or indulge in vegetarian platters.,salads,salads,positive,17,23,food,food,default_food_fallback,False
test,11351628#404492#2,11351628#404492#2::term::1,Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,vegetarian platters,positive,38,57,food,food,default_food_fallback,False
test,32935729#785247#10,32935729#785247#10::term::0,So for a filling and healthy meal give it a go.,meal,meal,positive,29,33,food,food,seed_keyword,False
test,11359727#487554#3,11359727#487554#3::term::0,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food,food,neutral,52,56,anecdotes/miscellaneous,food,seed_keyword,False
test,11639814#570590#2,11639814#570590#2::term::0,The service was outstanding.,service,service,positive,4,11,service,service,seed_keyword,False
test,11350141#1745557#0,11350141#1745557#0::term::0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,pizza,neutral,31,36,anecdotes/miscellaneous,food,seed_keyword,False
test,11350141#1745557#1,11350141#1745557#1::term::0,We always enjoy the pizza.,pizza,pizza,positive,20,25,food,food,seed_keyword,False
test,11350141#1745557#4,11350141#1745557#4::term::0,The service is pretty good.,service,service,positive,4,11,service,service,seed_keyword,False
test,11432442#650772#0,11432442#650772#0::term::0,"Yum, the chicken is great here.",chicken,chicken,positive,9,16,food,food,default_food_fallback,False
test,32406302#615620#1,32406302#615620#1::term::0,"The food here was great, a treat from beginning to end.",food,food,positive,4,8,food,food,seed_keyword,False
test,11484031#1129679#1,11484031#1129679#1::term::0,The host (owner) and servers are personable and caring.,host (owner),host owner ,positive,4,16,service,food,default_food_fallback,False
test,11484031#1129679#1,11484031#1129679#1::term::1,The host (owner) and servers are personable and caring.,servers,servers,positive,21,28,service,service,seed_keyword,False
test,11313316#1234433#1,11313316#1234433#1::term::0,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,vietnamese beef noodle soup,neutral,22,49,food,food,seed_keyword,False
test,11661949#1709112#5,11661949#1709112#5::term::0,We were wondering why they were there to make our dining experience miserable?,dining experience,dining experience,negative,50,67,anecdotes/miscellaneous,anecdotes/miscellaneous,seed_keyword,False
test,33069536#707145#0,33069536#707145#0::term::0,"This place has the best Indian food in New York, hands down.",Indian food,indian food,positive,24,35,food,food,seed_keyword,False
test,33069536#707145#1,33069536#707145#1::term::0,The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,waiters,positive,4,11,service,service,seed_keyword,False
test,33009300#626261#5,33009300#626261#5::term::0,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu,menu,positive,4,8,food,food,seed_keyword,False
test,33009300#626261#5,33009300#626261#5::term::1,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",selection,selection,positive,31,40,food,food,default_food_fallback,False
test,11350539#680470#3,11350539#680470#3::term::0,The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,sauce,positive,4,9,food,food,default_food_fallback,False
test,11350539#680470#3,11350539#680470#3::term::1,The sauce is zesty and flavorful and the crust is nice and crispy.,crust,crust,positive,41,46,food,food,default_food_fallback,False
test,33059931#926509#0,33059931#926509#0::term::0,This place has the best sushi in the city.,sushi,sushi,positive,24,29,food,food,seed_keyword,False
test,33059931#926509#1,33059931#926509#1::term::0,They have an excellent selection (the rolls with crab are really great).,selection,selection,positive,23,32,food,food,default_food_fallback,False
test,33059931#926509#1,33059931#926509#1::term::1,They have an excellent selection (the rolls with crab are really great).,rolls with crab,rolls with crab,positive,38,53,food,food,seed_keyword,False
test,11349871#518230#2,11349871#518230#2::term::0,"Everyone who works there (the host, the bartender, the servers) is so helpful.",host,host,positive,30,34,service,food,default_food_fallback,False
test,11349871#518230#2,11349871#518230#2::term::1,"Everyone who works there (the host, the bartender, the servers) is so helpful.",bartender,bartender,positive,40,49,service,food,default_food_fallback,False
test,11349871#518230#2,11349871#518230#2::term::2,"Everyone who works there (the host, the bartender, the servers) is so helpful.",servers,servers,positive,55,62,service,service,seed_keyword,False
test,11349871#518230#3,11349871#518230#3::term::0,And the food is fantastic.,food,food,positive,8,12,food,food,seed_keyword,False
test,11349871#518230#4,11349871#518230#4::term::0,Favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,potato spinach gnocchi,positive,20,42,food,food,default_food_fallback,False
test,11349871#518230#4,11349871#518230#4::term::1,Favourites include: potato spinach gnocchi and the lamb.,lamb,lamb,positive,51,55,food,food,default_food_fallback,False
test,33071731#1007204#0,33071731#1007204#0::term::0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,lunch,neutral,38,43,anecdotes/miscellaneous,food,default_food_fallback,False
test,32889544#0#3,32889544#0#3::term::0,But regulars know that the sandwiches are the real star here.,sandwiches,sandwiches,positive,27,37,food,food,default_food_fallback,False
test,11351753#0#4,11351753#0#4::term::0,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,port,port,positive,65,69,food,food,default_food_fallback,False
test,11351753#0#4,11351753#0#4::term::1,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,Portuguese cheese cart,portuguese cheese cart,positive,22,44,food,food,default_food_fallback,False
test,35084984#412657#1,35084984#412657#1::term::0,My friend had a burger and I had these wonderful blueberry pancakes.,burger,burger,neutral,16,22,food,food,seed_keyword,False
test,35084984#412657#1,35084984#412657#1::term::1,My friend had a burger and I had these wonderful blueberry pancakes.,blueberry pancakes,blueberry pancakes,positive,49,67,food,food,default_food_fallback,False
test,33064221#427885#3,33064221#427885#3::term::0,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,toppings,positive,4,12,food,food,default_food_fallback,False
test,33064221#427885#3,33064221#427885#3::term::1,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",crust,crust,positive,82,87,food,food,default_food_fallback,False
test,35700989#574718#2,35700989#574718#2::term::0,I'm in love with the lobster ravioli!,lobster ravioli,lobster ravioli,positive,21,36,food,food,default_food_fallback,False
test,11639814#570590#0,11639814#570590#0::term::0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal,meal,positive,100,104,food,food,seed_keyword,False
test,12036269#580745#3,12036269#580745#3::term::0,I thought the food isn't cheap at all compared to Chinatown.,food,food,negative,14,18,price,food,seed_keyword,False
test,33070601#438491#0,33070601#438491#0::term::0,Coffee is a better deal than overpriced Cosi sandwiches.,Coffee,coffee,positive,0,6,price,food,seed_keyword,False
test,33070601#438491#0,33070601#438491#0::term::1,Coffee is a better deal than overpriced Cosi sandwiches.,Cosi sandwiches,cosi sandwiches,negative,40,55,price,food,default_food_fallback,False
test,11661949#1709112#3,11661949#1709112#3::term::0,We didn't know if we should order a drink or leave?,drink,drink,neutral,36,41,anecdotes/miscellaneous,food,default_food_fallback,False
test,11558693#1436895#1,11558693#1436895#1::term::0,First walking in the place seemed to have great ambience.,place,place,positive,21,26,ambience,anecdotes/miscellaneous,seed_keyword,False
test,11558693#1436895#1,11558693#1436895#1::term::1,First walking in the place seemed to have great ambience.,ambience,ambience,positive,48,56,ambience,ambience,seed_keyword,False
test,35700731#1595671#0,35700731#1595671#0::term::0,I went to Kitchenette this weekend for brunch.,brunch,brunch,neutral,39,45,anecdotes/miscellaneous,food,default_food_fallback,False
test,35819603#1613701#3,35819603#1613701#3::term::0,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,food,positive,51,55,food,food,seed_keyword,False
test,35714274#1076679#4,35714274#1076679#4::term::0,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",crust,crust,negative,39,44,food,food,default_food_fallback,False
test,11351664#1238806#4,11351664#1238806#4::term::0,"It's just good food, nothing more and that's all we want!",food,food,positive,15,19,food,food,seed_keyword,False
test,32936760#1397861#9,32936760#1397861#9::term::0,Average cake thats been courted by a LOT of hype.,cake,cake,negative,8,12,food,food,default_food_fallback,False
test,33068517#482841#0,33068517#482841#0::term::0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,dinner,neutral,46,52,anecdotes/miscellaneous,food,default_food_fallback,False
test,11482070#503858#1,11482070#503858#1::term::0,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,menu,negative,70,74,food,food,seed_keyword,False
test,11349922#547169#3,11349922#547169#3::term::0,Half a chicken with a mountain of rice and beans for $6.25.,rice,rice,neutral,34,38,price,food,default_food_fallback,False
test,11349922#547169#3,11349922#547169#3::term::1,Half a chicken with a mountain of rice and beans for $6.25.,beans,beans,neutral,43,48,price,food,default_food_fallback,False
test,11349922#547169#3,11349922#547169#3::term::2,Half a chicken with a mountain of rice and beans for $6.25.,chicken,chicken,neutral,7,14,price,food,default_food_fallback,False
test,32944674#542988#2,32944674#542988#2::term::0,You must try the garlic soup!,garlic soup,garlic soup,positive,17,28,food,food,seed_keyword,False
test,33069847#1306433#1,33069847#1306433#1::term::0,"The pizza's are made fresh, crispy, and ready to serve.",pizza's,pizza's,positive,4,11,food,food,default_food_fallback,False
test,35709451#1061726#1,35709451#1061726#1::term::0,Staff is accomodating make sure you are satified.,Staff,staff,positive,0,5,service,service,seed_keyword,False
test,11359727#487554#4,11359727#487554#4::term::0,Chef Waldy's always measures up.,Chef,chef,positive,0,4,food,food,default_food_fallback,False
test,35819603#1613701#2,35819603#1613701#2::term::0,Go for the Seafood Paella for two.,Seafood Paella for two,seafood paella for two,positive,11,33,food,food,default_food_fallback,False
test,35819603#1613701#4,35819603#1613701#4::term::0,All of the apetizers are good and the Sangria is very good.,apetizers,apetizers,positive,11,20,food,food,default_food_fallback,False
test,35819603#1613701#4,35819603#1613701#4::term::1,All of the apetizers are good and the Sangria is very good.,Sangria,sangria,positive,38,45,food,food,default_food_fallback,False
test,11558693#1436895#7,11558693#1436895#7::term::0,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,service,positive,45,52,service,service,seed_keyword,False
test,11558693#1436895#7,11558693#1436895#7::term::1,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",server,server,positive,98,104,service,service,seed_keyword,False
test,35819603#1613701#6,35819603#1613701#6::term::0,Service is usually pretty good.,Service,service,positive,0,7,service,service,seed_keyword,False
test,35708055#673129#4,35708055#673129#4::term::0,Host and Hostess was quite rude.,Host,host,negative,0,4,service,food,default_food_fallback,False
test,35708055#673129#4,35708055#673129#4::term::1,Host and Hostess was quite rude.,Hostess,hostess,negative,9,16,service,service,seed_keyword,False
test,11351453#683961#1,11351453#683961#1::term::0,I recommend any of their salmon dishes......,salmon dishes,salmon dishes,positive,25,38,food,food,seed_keyword,False
test,11351451#805713#1,11351451#805713#1::term::0,The foie gras was sweet and luscious.,foie gras,foie gras,positive,4,13,food,food,default_food_fallback,False
test,11351324#0#2,11351324#0#2::term::0,"The menu, which changes seasonally, shows both regional and international influences.",menu,menu,neutral,4,8,food,food,seed_keyword,False
test,11624981#549489#5,11624981#549489#5::term::0,but their mac cheese was YUMMY!,mac cheese,mac cheese,positive,10,20,food,food,default_food_fallback,False
test,11624981#549489#6,11624981#549489#6::term::0,their brunch menu had something for everyone.,brunch menu,brunch menu,positive,6,17,food,food,seed_keyword,False
test,11624981#549489#7,11624981#549489#7::term::0,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer,jazz singer,positive,0,11,ambience,food,default_food_fallback,False
test,15069510#648179#2,15069510#648179#2::term::0,They have very quick service which is great when you don't have much time.,service,service,positive,21,28,service,service,seed_keyword,False
test,15069510#648179#3,15069510#648179#3::term::0,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,food,neutral,4,8,food,food,seed_keyword,False
test,15069510#648179#3,15069510#648179#3::term::1,"The food is average: breakfast food, soups, salads, sandwiches, etc.",breakfast food,breakfast food,neutral,21,35,food,food,seed_keyword,False
test,15069510#648179#3,15069510#648179#3::term::2,"The food is average: breakfast food, soups, salads, sandwiches, etc.",soups,soups,neutral,37,42,food,food,default_food_fallback,False
test,15069510#648179#3,15069510#648179#3::term::3,"The food is average: breakfast food, soups, salads, sandwiches, etc.",salads,salads,neutral,44,50,food,food,default_food_fallback,False
test,15069510#648179#3,15069510#648179#3::term::4,"The food is average: breakfast food, soups, salads, sandwiches, etc.",sandwiches,sandwiches,neutral,52,62,food,food,default_food_fallback,False
test,11519527#1541586#1,11519527#1541586#1::term::0,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD,food,negative,33,37,food,food,seed_keyword,False
test,11519527#1541586#3,11519527#1541586#3::term::0,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,banana pudding,negative,4,18,food,service,verbish_fallback,False
test,11519527#1541586#3,11519527#1541586#3::term::1,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",CRABCAKES,crabcakes,negative,57,66,food,food,default_food_fallback,False
test,11519527#1541586#3,11519527#1541586#3::term::2,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",MAC AND CHEESE,mac and cheese,negative,131,145,food,food,default_food_fallback,False
test,11639667#1085238#2,11639667#1085238#2::term::0,the service is prompt friendly.,service,service,positive,4,11,service,service,seed_keyword,False
test,32464595#574909#0,32464595#574909#0::term::0,This is literally a hot spot when it comes to the food.,food,food,positive,50,54,food,food,seed_keyword,False
test,32892297#645108#0,32892297#645108#0::term::0,The downstairs bar scene is very cool and chill...,downstairs bar scene,downstairs bar scene,positive,4,24,ambience,food,default_food_fallback,False
test,32950061#1264345#0,32950061#1264345#0::term::0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,casual lunches,neutral,19,33,anecdotes/miscellaneous,food,default_food_fallback,False
test,35393630#1095759#2,35393630#1095759#2::term::0,If you are a Tequila fan you will not be disappointed.,Tequila,tequila,positive,13,20,food,food,default_food_fallback,False
test,11660930#655010#5,11660930#655010#5::term::0,"Great beer selection too, something like 50 beers.",beer selection,beer selection,positive,6,20,food,food,seed_keyword,False
test,11660930#655010#5,11660930#655010#5::term::1,"Great beer selection too, something like 50 beers.",beers,beers,neutral,44,49,food,food,default_food_fallback,False
test,11359613#884374#3,11359613#884374#3::term::0,Not to sound too negative but be wary of the delivary.,delivary,delivary,negative,45,53,service,food,default_food_fallback,False
test,11484031#1129679#3,11484031#1129679#3::term::0,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,homemade pastas,positive,10,25,food,food,default_food_fallback,False
test,11484031#1129679#3,11484031#1129679#3::term::1,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,gnocchi,gnocchi,positive,58,65,food,food,default_food_fallback,False
test,14336883#1094817#3,14336883#1094817#3::term::0,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto,vegetable risotto,negative,3,20,food,food,seed_keyword,False
test,14336883#1094817#3,14336883#1094817#3::term::1,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",flavor,flavor,negative,63,69,food,food,seed_keyword,False
test,32935729#785247#8,32935729#785247#8::term::0,The main draw of this place is the price.,price,price,positive,35,40,price,price,seed_keyword,False
test,35390148#588852#4,35390148#588852#4::term::0,How can hope to stay in business with service like this?,service,service,negative,38,45,service,service,seed_keyword,False
test,32895093#418997#1,32895093#418997#1::term::0,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,sandwiches,positive,32,42,food,food,default_food_fallback,False
test,32895093#418997#1,32895093#418997#1::term::1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",soup,soup,positive,44,48,food,food,seed_keyword,False
test,32895093#418997#1,32895093#418997#1::term::2,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",pizza,pizza,positive,50,55,food,food,seed_keyword,False
test,32895093#418997#1,32895093#418997#1::term::3,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",homemade sorbets,homemade sorbets,positive,71,87,food,food,default_food_fallback,False
test,35393630#1095759#1,35393630#1095759#1::term::0,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",homemade Guacamole,homemade guacamole,positive,4,22,food,food,default_food_fallback,False
test,35393630#1095759#1,35393630#1095759#1::term::1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",entree,entree,positive,41,47,food,food,default_food_fallback,False
test,35393630#1095759#1,35393630#1095759#1::term::2,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",deserts,deserts,positive,71,78,food,food,default_food_fallback,False
test,35869867#649564#3,35869867#649564#3::term::0,Save room for deserts - they're to die for.,deserts,deserts,positive,14,21,food,food,default_food_fallback,False
test,32408649#945413#2,32408649#945413#2::term::0,Best things to order are from the grill (Churrasco and Ribs).,grill,grill,positive,34,39,food,food,default_food_fallback,False
test,32408649#945413#2,32408649#945413#2::term::1,Best things to order are from the grill (Churrasco and Ribs).,Churrasco,churrasco,positive,41,50,food,food,default_food_fallback,False
test,32408649#945413#2,32408649#945413#2::term::2,Best things to order are from the grill (Churrasco and Ribs).,Ribs,ribs,positive,55,59,food,food,default_food_fallback,False
test,33085669#409731#7,33085669#409731#7::term::0,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,iced blended mocha,positive,24,42,food,service,verbish_fallback,False
test,33085669#409731#7,33085669#409731#7::term::1,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,hot white mocha,positive,50,65,food,food,default_food_fallback,False
test,33068909#1189415#1,33068909#1189415#1::term::0,last Tuesday for a late lunch with a friend.,late lunch,late lunch,neutral,19,29,anecdotes/miscellaneous,food,default_food_fallback,False
test,32894416#1193614#4,32894416#1193614#4::term::0,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,parmesan cheese,neutral,38,53,service,food,default_food_fallback,False
test,35177381#521555#1,35177381#521555#1::term::0,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,waitress,negative,4,12,service,service,seed_keyword,False
test,35177381#521555#1,35177381#521555#1::term::1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,food,neutral,51,55,service,food,seed_keyword,False
test,35177381#521555#1,35177381#521555#1::term::2,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,wine,neutral,95,99,service,food,seed_keyword,False
test,33071731#1007204#4,33071731#1007204#4::term::0,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,salad,neutral,58,63,service,food,seed_keyword,False
test,33071731#1007204#4,33071731#1007204#4::term::1,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing,salad dressing,neutral,86,100,service,food,seed_keyword,False
test,33071731#1007204#4,33071731#1007204#4::term::2,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla,quesedilla,neutral,126,136,service,food,default_food_fallback,False
test,35701425#1155856#4,35701425#1155856#4::term::0,I had to wait for my friend at the bar for a few minutes,bar,bar,neutral,35,38,anecdotes/miscellaneous,food,default_food_fallback,False
test,35816071#637243#1,35816071#637243#1::term::0,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",Chef,chef,positive,0,4,food,food,default_food_fallback,False
test,36220672#1714981#2,36220672#1714981#2::term::0,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch,lunch,positive,97,102,food,food,default_food_fallback,False
test,33071731#1007204#5,33071731#1007204#5::term::0,"When she complained, the waitress said, Sorry.",waitress,waitress,neutral,25,33,service,service,seed_keyword,False
test,35158451#1089920#4,35158451#1089920#4::term::0,The quality of the meat was on par with your local grocery store.,quality of the meat,quality of the meat,negative,4,23,food,food,default_food_fallback,False
