split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category
train,2786,2786::term::0,Its a great place for a casual date or to entertain clients for lunch.,lunch,lunch,neutral,64,69,anecdotes/miscellaneous
train,773,773::term::0,All we received was an apology as we left to see our show without dinner.,dinner,dinner,neutral,66,72,service
train,368,368::term::0,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,bottle of wine,bottle of wine,neutral,84,98,service
train,368,368::term::1,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,grapes,grapes,neutral,45,51,service
train,994,994::term::0,Prices are very good.,Prices,prices,positive,0,6,price
train,366,366::term::0,"We could not catch our waiter's eye, and he ignored us.",waiter,waiter,negative,23,29,service
train,1270,1270::term::0,Plain and simple it's bad thai food.,thai food,thai food,negative,26,35,food
train,2097,2097::term::0,Usually 3 vs. 4 items per dish.,dish,dish,neutral,26,30,food
train,1705,1705::term::0,"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",burger,burger,positive,41,47,food
train,1705,1705::term::1,"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",pastas,pastas,positive,61,67,food
train,1705,1705::term::2,"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",food,food,neutral,74,78,food
train,1705,1705::term::3,"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",staples,staples,positive,14,21,food
train,3145,3145::term::0,"The Dim Sum was so-so, but not spectacular.",Dim Sum,dim sum,neutral,4,11,food
train,790,790::term::0,The food was so-so.,food,food,neutral,4,8,food
train,9,9::term::0,"The waitress, seems to be more concerned of looking good than actually waitressing.",waitress,waitress,negative,4,12,service
train,3085,3085::term::0,"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",seating,seating,positive,52,59,ambience
train,3085,3085::term::1,"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",bar,bar,positive,90,93,ambience
train,3085,3085::term::2,"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",place,place,positive,4,9,ambience
train,1933,1933::term::0,Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,dinner,dinner,neutral,41,47,anecdotes/miscellaneous
train,1817,1817::term::0,Food-awesome.,Food,food,positive,0,4,food
train,1749,1749::term::0,"There was a small wait, but shorter than I expected.",wait,wait,conflict,18,22,anecdotes/miscellaneous
train,3260,3260::term::0,"May, the owner always has a smile on her and will warmly greet you.",owner,owner,positive,9,14,service
train,1971,1971::term::0,The sides were ok and incredibly salty.,sides,sides,negative,4,9,food
train,797,797::term::0,"For some reason, all the seafood on the menu was unavailable except for the Salmon.",seafood,seafood,negative,25,32,food
train,797,797::term::1,"For some reason, all the seafood on the menu was unavailable except for the Salmon.",menu,menu,negative,40,44,food
train,797,797::term::2,"For some reason, all the seafood on the menu was unavailable except for the Salmon.",Salmon,salmon,neutral,76,82,food
train,2315,2315::term::0,"Not a large place, but it's cute and cozy.",place,place,conflict,12,17,ambience
train,2900,2900::term::0,"The beverages were excellent, and the dessert was good.",beverages,beverages,positive,4,13,food
train,2900,2900::term::1,"The beverages were excellent, and the dessert was good.",dessert,dessert,positive,38,45,food
train,3122,3122::term::0,The hostess and the waitress were incredibly rude and did everything they could to rush us out.,hostess,hostess,negative,4,11,service
train,3122,3122::term::1,The hostess and the waitress were incredibly rude and did everything they could to rush us out.,waitress,waitress,negative,20,28,service
train,719,719::term::0,"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.",Asian appetizers,asian appetizers,positive,74,90,food
train,719,719::term::1,"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.",drinks,drinks,positive,95,101,food
train,3669,3669::term::0,"Please if your thinking about it go, and stay the wait you won't be disappointed.",wait,wait,negative,50,54,anecdotes/miscellaneous
train,3295,3295::term::0,I must say the view of NYC is so beautiful!,view,view,positive,15,19,ambience
train,1130,1130::term::0,"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",meal,meal,positive,35,39,food
train,2896,2896::term::0,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",dinner,dinner,positive,26,32,anecdotes/miscellaneous
train,2896,2896::term::1,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",ambiance,ambiance,positive,48,56,anecdotes/miscellaneous
train,2896,2896::term::2,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",food,food,positive,78,82,anecdotes/miscellaneous
train,2835,2835::term::0,This place would be so much better served by being run by a group that actually understands customer service.,service,service,negative,101,108,service
train,2835,2835::term::1,This place would be so much better served by being run by a group that actually understands customer service.,served,served,negative,35,41,service
train,778,778::term::0,A++ The service was good to excellent along with the attitude.,service,service,positive,10,17,service
train,778,778::term::1,A++ The service was good to excellent along with the attitude.,attitude,attitude,positive,55,63,service
train,1672,1672::term::0,The food is awesome - definitely try the striped bass.,food,food,positive,4,8,food
train,1672,1672::term::1,The food is awesome - definitely try the striped bass.,striped bass,striped bass,positive,41,53,food
train,1125,1125::term::0,"The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander.",music,music,conflict,4,9,ambience
train,1125,1125::term::1,"The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander.",corriander,corriander,neutral,136,146,ambience
train,3694,3694::term::0,black white shakes came out good also.,black white shakes,black white shakes,positive,0,18,food
train,2721,2721::term::0,It's simply the best meal in NYC.,meal,meal,positive,21,25,anecdotes/miscellaneous
train,954,954::term::0,After passing by this restaurant for sometime I finally decided to go in and have dinner.,dinner,dinner,neutral,82,88,anecdotes/miscellaneous
train,2452,2452::term::0,"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",seating,seating,negative,4,11,ambience
train,1250,1250::term::0,I ordered the chu chu curry and my friend ordered the pad thai chicken.,chu chu curry,chu chu curry,neutral,14,27,food
train,1250,1250::term::1,I ordered the chu chu curry and my friend ordered the pad thai chicken.,pad thai chicken,pad thai chicken,neutral,54,70,food
train,3234,3234::term::0,We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,food,food,neutral,63,67,food
train,3234,3234::term::1,We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,prix fixe,prix fixe,neutral,25,34,food
train,1533,1533::term::0,"However, they've got the most amazing pastrami and the soups hit the spot.",pastrami,pastrami,positive,38,46,food
train,1533,1533::term::1,"However, they've got the most amazing pastrami and the soups hit the spot.",soups,soups,positive,55,60,food
train,1055,1055::term::0,Great bagels made the old-fashioned way.,bagels,bagels,positive,6,12,food
train,2178,2178::term::0,"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",bagel with lox spread,bagel with lox spread,positive,38,59,food
train,2178,2178::term::1,"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",bagles,bagles,positive,73,79,food
train,1689,1689::term::0,"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",food,food,negative,46,50,food
train,1689,1689::term::1,"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",quality of food,quality of food,negative,80,95,food
train,771,771::term::0,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,lobby area,lobby area,negative,53,63,service
train,771,771::term::1,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,seated,seated,negative,156,162,service
train,823,823::term::0,"Also good for client lunch meetings, esp.",lunch meetings,lunch meetings,neutral,21,35,anecdotes/miscellaneous
train,993,993::term::0,The setting is casual and romantic.,setting,setting,positive,4,11,ambience
train,2840,2840::term::0,"Terrible, terrible management - deserves to be shut-down.",management,management,negative,19,29,service
train,2709,2709::term::0,The desserts are more appealing then stuffy overpriced French restaurants.,desserts,desserts,positive,4,12,food
train,3654,3654::term::0,"I found the food to be outstanding, particulary the salmon dish I had.",food,food,positive,12,16,food
train,3654,3654::term::1,"I found the food to be outstanding, particulary the salmon dish I had.",salmon dish,salmon dish,positive,52,63,food
train,1049,1049::term::0,Mizu is home to creative and unique rolls not to found anywhere else.,rolls,rolls,positive,36,41,food
train,102,102::term::0,"Emilio, the owner, is often sitting in the front table greeting guests as they come and go.",owner,owner,positive,12,17,service
train,2397,2397::term::0,I have been to spice three times- twice during lunch and once at dinner.,lunch,lunch,neutral,47,52,anecdotes/miscellaneous
train,2397,2397::term::1,I have been to spice three times- twice during lunch and once at dinner.,dinner,dinner,neutral,65,71,anecdotes/miscellaneous
train,511,511::term::0,"Moules were excellent, lobster ravioli was VERY salty!",Moules,moules,positive,0,6,food
train,511,511::term::1,"Moules were excellent, lobster ravioli was VERY salty!",lobster ravioli,lobster ravioli,negative,23,38,food
train,1077,1077::term::0,"A cheap eat for NYC, but not for dosa.",dosa,dosa,negative,33,37,price
train,1077,1077::term::1,"A cheap eat for NYC, but not for dosa.",eat,eat,positive,8,11,price
train,3230,3230::term::0,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",seafood,seafood,positive,4,11,food
train,3230,3230::term::1,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",wine list,wine list,positive,39,48,food
train,3230,3230::term::2,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",menu,menu,positive,72,76,food
train,2905,2905::term::0,i don't usually order wine with indian so i can't comment on their wine list or their wines.,wine,wine,neutral,22,26,food
train,2905,2905::term::1,i don't usually order wine with indian so i can't comment on their wine list or their wines.,indian,indian,neutral,32,38,food
train,2905,2905::term::2,i don't usually order wine with indian so i can't comment on their wine list or their wines.,wine list,wine list,neutral,67,76,food
train,2905,2905::term::3,i don't usually order wine with indian so i can't comment on their wine list or their wines.,wines,wines,neutral,86,91,food
train,491,491::term::0,Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,Pastrami or corned beef,pastrami or corned beef,positive,0,23,food
train,491,491::term::1,Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,rye bread,rye bread,positive,64,73,food
train,2001,2001::term::0,"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",glasses of champagne,glasses of champagne,negative,12,32,price
train,2001,2001::term::1,"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",bottle of wine,bottle of wine,negative,52,66,price
train,2001,2001::term::2,"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",after dinner drinks,after dinner drinks,negative,73,92,price
train,1362,1362::term::0,"Really though, where's the seasoning?",seasoning,seasoning,negative,27,36,food
train,796,796::term::0,"The food was just OK, at least for what food was available.",food,food,neutral,4,8,food
train,796,796::term::1,"The food was just OK, at least for what food was available.",food,food,negative,40,44,food
train,554,554::term::0,The people that work there are always so friendly you forget you are in New York sometimes.,people,people,positive,4,10,service
train,1616,1616::term::0,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",menu,menu,neutral,21,25,service
train,1616,1616::term::1,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",main dishes,main dishes,neutral,77,88,service
train,1616,1616::term::2,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",waiter,waiter,positive,34,40,service
train,1616,1616::term::3,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",specials,specials,neutral,60,68,service
train,3693,3693::term::0,"otherwise, good stuff for late nite eats.",stuff,stuff,positive,16,21,food
train,3693,3693::term::1,"otherwise, good stuff for late nite eats.",eats,eats,positive,36,40,food
train,1103,1103::term::0,"The dinner was ok, nothing I would have again.",dinner,dinner,negative,4,10,food
train,1994,1994::term::0,I love and I know gourmet food by excellence!,gourmet food,gourmet food,positive,18,30,food
train,3322,3322::term::0,He offers subpar service and has no personality.,service,service,negative,17,24,service
train,1711,1711::term::0,Diner food at bistro prices is a bummer....,food,food,negative,6,10,price
train,1711,1711::term::1,Diner food at bistro prices is a bummer....,prices,prices,negative,21,27,price
train,3024,3024::term::0,"The first time the sushi was outstanding, the second time it was a little bland.",sushi,sushi,conflict,19,24,food
train,1059,1059::term::0,"delicious bagels, especially when right out of the oven.",bagels,bagels,positive,10,16,food
train,3067,3067::term::0,All the food was hot tasty.,food,food,positive,8,12,food
train,447,447::term::0,This is one great place to eat pizza more out but not a good place for take-out pizza.,pizza,pizza,positive,31,36,food
train,447,447::term::1,This is one great place to eat pizza more out but not a good place for take-out pizza.,take-out pizza,take-out pizza,negative,71,85,food
train,1592,1592::term::0,Our server was very helpful and friendly.,server,server,positive,4,10,service
train,3191,3191::term::0,Try green curry with vegetables.,green curry with vegetables,green curry with vegetables,positive,4,31,food
train,2770,2770::term::0,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",place,place,negative,19,24,ambience
train,445,445::term::0,Much more reasonably priced too!,priced,priced,positive,21,27,price
train,3278,3278::term::0,"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.",food,food,negative,4,8,food
train,3278,3278::term::1,"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.",portioins,portioins,negative,33,42,food
train,1331,1331::term::0,Why make a reservation if you aren't going to keep it?,reservation,reservation,negative,11,22,service
train,2497,2497::term::0,"The Pad Thai is excellent here, as well.",Pad Thai,pad thai,positive,4,12,food
train,3039,3039::term::0,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,lunch specials,lunch specials,negative,19,33,food
train,1316,1316::term::0,"The food is o.k., but not any better than what you get at a good neighborhood restaurant.",food,food,neutral,4,8,food
train,2450,2450::term::0,We had the pot-stickers which were great and a tempura dish that was great.,pot-stickers,pot-stickers,positive,11,23,food
train,2450,2450::term::1,We had the pot-stickers which were great and a tempura dish that was great.,tempura dish,tempura dish,positive,47,59,food
train,1577,1577::term::0,I think the stuff was better than Disney.,stuff,stuff,positive,12,17,service
train,908,908::term::0,"Orsay, is without a doubt one of the best values for authentic French food in NYC.",French food,french food,positive,63,74,food
train,2170,2170::term::0,The staff is no nonsense.,staff,staff,positive,4,9,service
train,1579,1579::term::0,And really large portions.,portions,portions,positive,17,25,food
train,1873,1873::term::0,I ordered the smoked salmon and roe appetizer and it was off flavor.,smoked salmon and roe appetizer,smoked salmon and roe appetizer,negative,14,45,food
train,2592,2592::term::0,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",lunch,lunch,neutral,17,22,food
train,2592,2592::term::1,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",food,food,positive,100,104,food
train,3081,3081::term::0,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",garlic shrimp,garlic shrimp,positive,16,29,food
train,3081,3081::term::1,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",lamb,lamb,positive,63,67,food
train,3081,3081::term::2,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",okra (bindi),okra bindi ,positive,31,43,food
train,3575,3575::term::0,"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.",waiter,waiter,neutral,68,74,anecdotes/miscellaneous
train,1884,1884::term::0,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",menu,menu,positive,4,8,food
train,1884,1884::term::1,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",burger,burger,neutral,55,61,food
train,1884,1884::term::2,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",steak,steak,neutral,66,71,food
train,1884,1884::term::3,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",escargot,escargot,neutral,76,84,food
train,3381,3381::term::0,"In fact, two people could really share one plate.",plate,plate,positive,43,48,food
train,2507,2507::term::0,The food is great and authentic.,food,food,positive,4,8,food
train,2802,2802::term::0,Good for casual dinner with jeans and sneakers.,casual dinner,casual dinner,positive,9,22,anecdotes/miscellaneous
train,3631,3631::term::0,This place has many different styles of pizza and they are all amazing.,styles of pizza,styles of pizza,positive,30,45,food
train,901,901::term::0,The photos of the restaurant in its web site are way better than the real look.,look,look,negative,74,78,ambience
train,3049,3049::term::0,The food was lousy - too sweet or too salty and the portions tiny.,food,food,negative,4,8,food
train,3049,3049::term::1,The food was lousy - too sweet or too salty and the portions tiny.,portions,portions,negative,52,60,food
train,1242,1242::term::0,But the coconut rice was good.,coconut rice,coconut rice,positive,8,20,food
train,932,932::term::0,It took them 25 minutes to bring our appetizer.,appetizer,appetizer,neutral,37,46,service
train,776,776::term::0,The food was great.,food,food,positive,4,8,food
train,2894,2894::term::0,All of my co-workers stated that the food was amazing and wondered why they hadn't heard about this place.,food,food,positive,37,41,food
train,833,833::term::0,Metrazur has a beautiful spot overlooking the main terminal.,spot,spot,positive,25,29,ambience
train,461,461::term::0,Friendly staff that actually lets you enjoy your meal and the company you're with.,staff,staff,positive,9,14,service
train,461,461::term::1,Friendly staff that actually lets you enjoy your meal and the company you're with.,meal,meal,positive,49,53,service
train,2225,2225::term::0,"The place is a little tight and on a cold day, the seating by the entranceway can be pretty drafty.",seating,seating,negative,51,58,ambience
train,2225,2225::term::1,"The place is a little tight and on a cold day, the seating by the entranceway can be pretty drafty.",place,place,negative,4,9,ambience
train,3582,3582::term::0,"But, they were too big for the bun.",bun,bun,neutral,31,34,food
train,275,275::term::0,Raga stands out with an interesting fusion of French and Indian cooking.,fusion of French and Indian cooking,fusion of french and indian cooking,positive,36,71,food
train,2105,2105::term::0,"A few tips: skip the turnip cake, roast pork buns and egg custards.",turnip cake,turnip cake,negative,21,32,food
train,2105,2105::term::1,"A few tips: skip the turnip cake, roast pork buns and egg custards.",roast pork buns,roast pork buns,negative,34,49,food
train,2105,2105::term::2,"A few tips: skip the turnip cake, roast pork buns and egg custards.",egg custards,egg custards,negative,54,66,food
train,2152,2152::term::0,The bagels are fabulous.,bagels,bagels,positive,4,10,food
train,191,191::term::0,"Oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available.",seating in the garden,seating in the garden,neutral,54,75,service
train,191,191::term::1,"Oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available.",seats,seats,neutral,96,101,service
train,2171,2171::term::0,The food options rule.,food options,food options,positive,4,16,food
train,1865,1865::term::0,"We ate here in March, 2006 and ordered the pre-theatre 3-course dinner with wine flight.",pre-theatre 3-course dinner,pre-theatre 3-course dinner,neutral,43,70,food
train,1865,1865::term::1,"We ate here in March, 2006 and ordered the pre-theatre 3-course dinner with wine flight.",wine flight,wine flight,neutral,76,87,food
train,3421,3421::term::0,"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",lunch,lunch,neutral,25,30,ambience
train,3421,3421::term::1,"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",dinner,dinner,neutral,56,62,ambience
train,1293,1293::term::0,"Their calzones are horrific, bad, vomit-inducing, YUCK.",calzones,calzones,negative,6,14,food
train,3475,3475::term::0,It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.,drink,drink,neutral,26,31,service
train,818,818::term::0,The place itself is beautiful the bar scene seems to be happening.,place,place,positive,4,9,ambience
train,818,818::term::1,The place itself is beautiful the bar scene seems to be happening.,bar scene,bar scene,positive,34,43,ambience
train,2893,2893::term::0,"Saturday, Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.",staff,staff,positive,80,85,service
train,3170,3170::term::0,"Good spreads, great beverage selections and bagels really tasty.",spreads,spreads,positive,5,12,food
train,3170,3170::term::1,"Good spreads, great beverage selections and bagels really tasty.",beverage selections,beverage selections,positive,20,39,food
train,3170,3170::term::2,"Good spreads, great beverage selections and bagels really tasty.",bagels,bagels,positive,44,50,food
train,2932,2932::term::0,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",waiter,waiter,negative,11,17,service
train,2932,2932::term::1,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",specials,specials,positive,63,71,service
train,2932,2932::term::2,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",served,served,negative,22,28,service
train,451,451::term::0,"Also, top the meal with a delicious and perfect slice of tiramisu.",tiramisu,tiramisu,positive,57,65,food
train,451,451::term::1,"Also, top the meal with a delicious and perfect slice of tiramisu.",meal,meal,neutral,14,18,food
train,119,119::term::0,Check out the secret back room.,secret back room,secret back room,positive,14,30,ambience
train,2817,2817::term::0,"It's also attached to Angel's Share, which is a cool, more romantic bar...",bar,bar,positive,68,71,ambience
train,2883,2883::term::0,Stick to the gulab jamun.,gulab jamun,gulab jamun,positive,13,24,food
train,3041,3041::term::0,"We've only eaten in the restaurant once, but we have ordered many times for dinner.",dinner,dinner,neutral,76,82,anecdotes/miscellaneous
train,1013,1013::term::0,By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.,pig feet ginger simmered in black vinegar,pig feet ginger simmered in black vinegar,positive,172,213,food
train,1013,1013::term::1,By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.,desserts with frog jelly,desserts with frog jelly,positive,118,142,food
train,2217,2217::term::0,I would definitely recommend SEA if you like thai cuisine!,thai cuisine,thai cuisine,positive,45,57,food
train,78,78::term::0,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",crew,crew,positive,43,47,service
train,78,78::term::1,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",host,host,positive,19,23,service
train,3424,3424::term::0,"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",portion,portion,conflict,52,59,food
train,3424,3424::term::1,"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",french fries,french fries,positive,103,115,food
train,1707,1707::term::0,"It is the type of place to run into old friends and have a late, raucus dinner.",dinner,dinner,positive,72,78,anecdotes/miscellaneous
train,2766,2766::term::0,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food,food,positive,4,8,food
train,2766,2766::term::1,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",dishes,dishes,positive,72,78,food
train,2766,2766::term::2,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",specials,specials,positive,33,41,food
train,2766,2766::term::3,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",regular menu-fare,regular menu-fare,positive,49,66,food
train,667,667::term::0,Prices are in line.,Prices,prices,neutral,0,6,price
train,1600,1600::term::0,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",fresh tomato sauce,fresh tomato sauce,positive,19,37,food
train,1600,1600::term::1,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",fresh mozz cheese,fresh mozz cheese,positive,39,56,food
train,1600,1600::term::2,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",basil,basil,positive,58,63,food
train,1600,1600::term::3,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",dough,dough,positive,72,77,food
train,1600,1600::term::4,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",pizza,pizza,positive,141,146,food
train,1600,1600::term::5,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",flour,flour,positive,102,107,food
train,134,134::term::0,The food is prepared quickly and efficiently.,food,food,positive,4,8,food
train,2421,2421::term::0,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Indian food,indian food,positive,22,33,food
train,2421,2421::term::1,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Paneer Roll,paneer roll,positive,43,54,food
train,159,159::term::0,The food looked very appetizing and delicious since it came on a variety of fancy plates.,food,food,positive,4,8,food
train,159,159::term::1,The food looked very appetizing and delicious since it came on a variety of fancy plates.,plates,plates,positive,82,88,food
train,1490,1490::term::0,Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,fresh mozzerella slices,fresh mozzerella slices,positive,9,32,food
train,1490,1490::term::1,Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,Plain Cheese slice,plain cheese slice,positive,41,59,food
train,1548,1548::term::0,"The food is terrible and overall, I would have to say avoid at all costs.",food,food,negative,4,8,food
train,1709,1709::term::0,"Unfortunately, the food was NOT something to get worked up about.",food,food,negative,19,23,food
train,3305,3305::term::0,I had Filet Mignon with garlic mash.,Filet Mignon with garlic mash,filet mignon with garlic mash,neutral,6,35,food
train,3116,3116::term::0,"The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.",waitstaff,waitstaff,positive,4,13,service
train,3353,3353::term::0,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",bread,bread,positive,6,11,food
train,3353,3353::term::1,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",pizza,pizza,positive,74,79,food
train,3353,3353::term::2,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",margarite pizza with cold prosciutto and baby arugula on top,margarite pizza with cold prosciutto and baby arugula on top,neutral,220,280,food
train,3353,3353::term::3,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",salad,salad,neutral,289,294,food
train,3353,3353::term::4,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",Peter's Favourite pizza with prosciutto and baby arugula,peter's favourite pizza with prosciutto and baby arugula,neutral,149,205,food
train,2081,2081::term::0,"Yes, the prices are high, but I felt it was worth it.",prices,prices,conflict,9,15,price
train,533,533::term::0,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",bruschettas,bruschettas,positive,23,34,food
train,533,533::term::1,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",paninis,paninis,positive,36,43,food
train,533,533::term::2,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",tramezzinis,tramezzinis,positive,45,56,food
train,972,972::term::0,"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",waiters,waiters,positive,27,34,service
train,972,972::term::1,"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",diners,diners,neutral,125,131,service
train,3420,3420::term::0,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",chef,chef,positive,48,52,food
train,3420,3420::term::1,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",dishes,dishes,positive,128,134,food
train,3420,3420::term::2,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",cuisine,cuisine,neutral,82,89,food
train,3420,3420::term::3,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",Indian,indian,positive,154,160,food
