sentence_id,text,predicted_term_normalized,prediction_source,is_exact_gold_match,gold_terms_normalized
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi,train_lexicon_single,0,food | rolls | sushi sashimi
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sashimi,train_lexicon_single,0,food | rolls | sushi sashimi
35693081#540596#2,(The sashimi is cut a little thinly.,sashimi,train_lexicon_single,1,sashimi
32944714#1559783#2,"Bay Terrace mall is nothing (ok, almost nothing) without it!",,no_prediction,0,
35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,price,train_lexicon_single,1,price
11567247#1415594#0,My husband and I had a blast.,,no_prediction,0,
11651062#1264882#6,personally i say save your money.,money,train_lexicon_single,0,
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",hot dogs,train_lexicon_multiword,1,breakfast sandwiches | english muffins | hot dogs | pork product | tator tots | taylor ham
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",sandwiches,train_lexicon_single,0,breakfast sandwiches | english muffins | hot dogs | pork product | tator tots | taylor ham
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",pork,train_lexicon_single,0,breakfast sandwiches | english muffins | hot dogs | pork product | tator tots | taylor ham
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",dogs,noun_like_headword,0,breakfast sandwiches | english muffins | hot dogs | pork product | tator tots | taylor ham
11651063#1217842#8,"Believe me, they live up to the name.",,no_prediction,0,
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,train_lexicon_single,1,bartender | drinks | manager | waiting
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",bartender,train_lexicon_single,1,bartender | drinks | manager | waiting
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",waiting,train_lexicon_single,1,bartender | drinks | manager | waiting
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",drinks,train_lexicon_single,1,bartender | drinks | manager | waiting
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,train_lexicon_single,1,atmosphere | service
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",table,train_lexicon_single,0,atmosphere | service
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",atmosphere,train_lexicon_single,1,atmosphere | service
11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",dish,train_lexicon_single,1,dish | green chillis
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,train_lexicon_single,1,food | meals | service
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,train_lexicon_single,1,food | meals | service
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,people,train_lexicon_single,0,food | meals | service
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,train_lexicon_single,1,food | meals | service
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,lunch,train_lexicon_single,1,dine-in | lunch | take-out
11359762#927332#2,They are by far the BEST past in New York.,,no_prediction,0,
35698240#574381#0,I have eaten here several times before attending an afternoon performance.,,no_prediction,0,
32934709#796678#1,Everything is very cheap.,,no_prediction,0,
32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,food,train_lexicon_single,1,food | fresh juice concoctions
32894963#1707639#1,The food is great and the prices are reasonable.,food,train_lexicon_single,1,food | prices
32894963#1707639#1,The food is great and the prices are reasonable.,prices,train_lexicon_single,1,food | prices
32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!",place,train_lexicon_single,1,place | soul food
32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!",food,train_lexicon_single,0,place | soul food
32894963#1707639#4,You'll see a lot of people eating there after church.,people,train_lexicon_single,0,
33059678#631861#3,I had roast chicken and a salad.,chicken,train_lexicon_single,0,roast chicken | salad
33059678#631861#3,I had roast chicken and a salad.,salad,train_lexicon_single,1,roast chicken | salad
32894966#1727613#0,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,,no_prediction,0,
32894966#1727613#7,They have a very good chicken with avocado and good tuna as well.,chicken,train_lexicon_single,0,chicken with avocado | tuna
32894966#1727613#7,They have a very good chicken with avocado and good tuna as well.,tuna,train_lexicon_single,1,chicken with avocado | tuna
32894966#1727613#11,It's the kind of place I like to support!,place,train_lexicon_single,0,
11558693#1436895#4,But the meals were terrible.,meals,train_lexicon_single,1,meals
11558693#1436895#6,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,train_lexicon_single,1,chicken | sauce
11558693#1436895#6,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce,train_lexicon_single,1,chicken | sauce
12037822#470071#0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,,no_prediction,0,malted milk ball gelato
36216551#1233442#0,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,,no_prediction,0,
11558693#1436895#9,Way too much money for such a terrible meal.,money,train_lexicon_single,0,meal
11558693#1436895#9,Way too much money for such a terrible meal.,meal,train_lexicon_single,1,meal
35708055#673129#6,Would not recommend anyone to go.,,no_prediction,0,
35700731#1595671#2,"However, the service is absolutely horrible.",service,train_lexicon_single,1,service
11350033#1264371#4,A con was the slow bar service.,bar,train_lexicon_single,0,bar service
11350033#1264371#4,A con was the slow bar service.,service,train_lexicon_single,0,bar service
35158410#1207085#5,Dessert was also to die for!,dessert,train_lexicon_single,1,dessert
11660930#655010#6,"BTW, the service is very good .",service,train_lexicon_single,1,service
11567247#1415594#4,We loved it and will go back!,,no_prediction,0,
35695422#1464305#4,I came again weeks later with my boyfriend and again had a very nice experience.,experience,noun_like_headword,0,
12036269#580745#8,It's eaten with black vinegar and shredded ginger.,,no_prediction,0,black vinegar | shredded ginger
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,train_lexicon_single,1,disco pop duo | escargot | food | lighting
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",plate,train_lexicon_single,0,disco pop duo | escargot | food | lighting
33068517#482841#4,We'll definitly be back again!,,no_prediction,0,
11359618#788741#1,This is the best Italian restaurant in the city.,,no_prediction,0,
11359619#487952#4,it is a cozy place to go with a couple of friends.,place,train_lexicon_single,1,place
11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.",service,train_lexicon_single,1,owner | service
11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.",owner,train_lexicon_single,1,owner | service
11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,train_lexicon_single,1,waiters
35160930#774531#2,"There are numerous shavue restaurants in LA, but few out here.",,no_prediction,0,
33068909#1189415#6,Horrible experience - stay away!,experience,noun_like_headword,0,
32926987#668438#3,"If this restaurant was in Manhattan, I would definitely go more often.",,no_prediction,0,
11359791#791967#1,the food is delicious and highly recommended.,food,train_lexicon_single,1,food
11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",order,train_lexicon_single,0,waiter
11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,train_lexicon_single,1,waiter
11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",time,noun_like_headword,0,waiter
11350269#481079#1,One of my Fav spots in the city.,,no_prediction,0,
11351819#985076#4,"Over priced, overrated....stay away!",priced,train_lexicon_single,0,
11351819#985076#0,Do not go to this restaurant.,,no_prediction,0,
32894267#698671#2,"since i was in the neighborhood, we made sure to give this a try.",,no_prediction,0,
11565268#560107#2,All I can say is they are fantastic.,,no_prediction,0,
11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,salads,train_lexicon_single,1,salads | vegetarian platters
32935729#785247#10,So for a filling and healthy meal give it a go.,meal,train_lexicon_single,1,meal
33068909#1189415#7,I can't imagine how much worse it would have been if we'd gone at a prime time!,time,noun_like_headword,0,
33066089#490193#0,I have dined at Mammino several times now and each time it gets bettter.,time,noun_like_headword,0,
33066089#490193#4,Definitely something to come down and check out.,check,train_lexicon_single,0,
11359727#487554#3,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food,train_lexicon_single,1,food
11639814#570590#2,The service was outstanding.,service,train_lexicon_single,1,service
11432842#416795#0,I went for restaurant week.,,no_prediction,0,
11350141#1745557#0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,train_lexicon_single,1,pizza
11350141#1745557#1,We always enjoy the pizza.,pizza,train_lexicon_single,1,pizza
11350141#1745557#4,The service is pretty good.,service,train_lexicon_single,1,service
35693216#1233439#0,I went there with a few friends and will return.,,no_prediction,0,
32944693#1193404#0,This place has been around for a few years.,place,train_lexicon_single,0,
11432442#650772#0,"Yum, the chicken is great here.",chicken,train_lexicon_single,1,chicken
36244423#1058258#3,I highly recommend this restaurant!!,,no_prediction,0,
11559272#409013#1,You will find everything about Trio to your liking!,,no_prediction,0,
11538980#453602#0,This place was the worst.,place,train_lexicon_single,0,
32891589#573560#0,I ordered from here last week.,,no_prediction,0,
32938222#1552119#0,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",sushi,train_lexicon_single,0,
32406302#615620#1,"The food here was great, a treat from beginning to end.",food,train_lexicon_single,1,food
11484031#1129679#1,The host (owner) and servers are personable and caring.,host,train_lexicon_single,0,host owner  | servers
11484031#1129679#1,The host (owner) and servers are personable and caring.,owner,train_lexicon_single,0,host owner  | servers
11484031#1129679#1,The host (owner) and servers are personable and caring.,servers,train_lexicon_single,1,host owner  | servers
32882616#562969#0,I decided to try out this place after hearing about it in many magazines.,place,train_lexicon_single,0,
11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,train_lexicon_single,1,atmosphere | food | hostess
11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,train_lexicon_single,1,atmosphere | food | hostess
11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",hostess,train_lexicon_single,1,atmosphere | food | hostess
33070461#1496736#7,Having moved I truly miss this place.,place,train_lexicon_single,0,
33068635#1533725#2,The food is very good and the service is great.,food,train_lexicon_single,1,food | service
33068635#1533725#2,The food is very good and the service is great.,service,train_lexicon_single,1,food | service
11313316#1234433#1,I usually get one the Vietnamese Beef Noodle Soup.,beef,train_lexicon_single,0,vietnamese beef noodle soup
11313316#1234433#1,I usually get one the Vietnamese Beef Noodle Soup.,soup,train_lexicon_single,0,vietnamese beef noodle soup
33069925#747092#5,"SUM IT: local investment bankers like it, try for yourself at least once.",sum,noun_like_headword,0,
11359797#469087#1,I started going to dosa hut more after that.,dosa,train_lexicon_single,0,
11661949#1709112#5,We were wondering why they were there to make our dining experience miserable?,dining experience,train_lexicon_multiword,1,dining experience
11661949#1709112#5,We were wondering why they were there to make our dining experience miserable?,dining,train_lexicon_single,0,dining experience
11661949#1709112#5,We were wondering why they were there to make our dining experience miserable?,experience,noun_like_headword,0,dining experience
11351354#412616#2,"Too bad, has a lot of potential.",,no_prediction,0,
33069536#707145#0,"This place has the best Indian food in New York, hands down.",indian food,train_lexicon_multiword,1,indian food
33069536#707145#0,"This place has the best Indian food in New York, hands down.",place,train_lexicon_single,0,indian food
33069536#707145#0,"This place has the best Indian food in New York, hands down.",indian,train_lexicon_single,0,indian food
33069536#707145#0,"This place has the best Indian food in New York, hands down.",food,train_lexicon_single,0,indian food
33069536#707145#1,The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,train_lexicon_single,1,waiters
35693081#540596#0,Intimate but charming interior with extremely friendly and attentive service.,service,train_lexicon_single,1,interior | service
35393632#1591698#4,The food was as creative as the decor and both worked.,food,train_lexicon_single,1,decor | food
35393632#1591698#4,The food was as creative as the decor and both worked.,decor,train_lexicon_single,1,decor | food
33009300#626261#0,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,time,noun_like_headword,0,
33009300#626261#2,My first experience at Siam Square was very pleasant.,experience,noun_like_headword,0,
33009300#626261#4,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,,no_prediction,0,
33009300#626261#5,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu,train_lexicon_single,1,menu | selection
33009300#626261#5,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",selection,train_lexicon_single,1,menu | selection
35393630#1095759#0,We had our Christmas party at Dos Caminos and it was wonderful.,,no_prediction,0,
11350539#680470#1,My personal favorite is Nick and Joe's.,,no_prediction,0,
11350539#680470#3,The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,train_lexicon_single,1,crust | sauce
11350539#680470#3,The sauce is zesty and flavorful and the crust is nice and crispy.,crust,train_lexicon_single,1,crust | sauce
33059931#926509#0,This place has the best sushi in the city.,place,train_lexicon_single,0,sushi
33059931#926509#0,This place has the best sushi in the city.,sushi,train_lexicon_single,1,sushi
33059931#926509#1,They have an excellent selection (the rolls with crab are really great).,selection,train_lexicon_single,1,rolls with crab | selection
33059931#926509#1,They have an excellent selection (the rolls with crab are really great).,rolls,train_lexicon_single,0,rolls with crab | selection
33059931#926509#1,They have an excellent selection (the rolls with crab are really great).,crab,noun_like_headword,0,rolls with crab | selection
11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.",host,train_lexicon_single,1,bartender | host | servers
11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.",bartender,train_lexicon_single,1,bartender | host | servers
11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.",servers,train_lexicon_single,1,bartender | host | servers
11349871#518230#3,And the food is fantastic.,food,train_lexicon_single,1,food
11349871#518230#4,Favourites include: potato spinach gnocchi and the lamb.,lamb,train_lexicon_single,1,lamb | potato spinach gnocchi
32935583#854234#2,Another great thing about Glechik-everything is very cheap!,,no_prediction,0,
33071731#1007204#0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",spot,train_lexicon_single,0,lunch
33071731#1007204#0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,train_lexicon_single,1,lunch
32889544#0#3,But regulars know that the sandwiches are the real star here.,sandwiches,train_lexicon_single,1,sandwiches
11351753#0#4,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,cheese,train_lexicon_single,0,port | portuguese cheese cart
11351753#0#4,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,quality,train_lexicon_single,0,port | portuguese cheese cart
35084984#412657#1,My friend had a burger and I had these wonderful blueberry pancakes.,burger,train_lexicon_single,1,blueberry pancakes | burger
35084984#412657#2,We were so happy with our food and were even more thrilled when we saw the bill.,food,train_lexicon_single,1,bill | food
35084984#412657#2,We were so happy with our food and were even more thrilled when we saw the bill.,bill,train_lexicon_single,1,bill | food
35084984#412657#3,I would definitely come back to this restaurant.,,no_prediction,0,
15087705#871249#5,The place just isn't ready for prime time.,place,train_lexicon_single,0,
15087705#871249#5,The place just isn't ready for prime time.,time,noun_like_headword,0,
33064221#427885#3,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,train_lexicon_single,1,crust | toppings
33064221#427885#3,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",crust,train_lexicon_single,1,crust | toppings
33064221#427885#3,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",garden,noun_like_headword,0,crust | toppings
11548230#560890#0,Quartino is my favoriate resturant in NYC.,,no_prediction,0,
11548230#560890#2,We've always gotten amazing service and we love the food.,service,train_lexicon_single,1,food | service
11548230#560890#2,We've always gotten amazing service and we love the food.,food,train_lexicon_single,1,food | service
35700989#574718#1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,train_lexicon_single,1,food | waitstaff
35700989#574718#1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,train_lexicon_single,1,food | waitstaff
35700989#574718#2,I'm in love with the lobster ravioli!,ravioli,noun_like_headword,0,lobster ravioli
33070600#670328#1,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,order,train_lexicon_single,0,
33070600#670328#1,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,table,train_lexicon_single,0,
11639814#570590#0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal,train_lexicon_single,1,meal
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.",service,train_lexicon_single,1,price | service | wait
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.",wait,train_lexicon_single,1,price | service | wait
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.",price,train_lexicon_single,1,price | service | wait
12036269#580745#3,I thought the food isn't cheap at all compared to Chinatown.,food,train_lexicon_single,1,food
32896473#439063#1,And you never get the feeling that you need to leave.,,no_prediction,0,
33070601#438491#0,Coffee is a better deal than overpriced Cosi sandwiches.,coffee,train_lexicon_single,1,coffee | cosi sandwiches
33070601#438491#0,Coffee is a better deal than overpriced Cosi sandwiches.,sandwiches,train_lexicon_single,0,coffee | cosi sandwiches
11661949#1709112#3,We didn't know if we should order a drink or leave?,order,train_lexicon_single,0,drink
11661949#1709112#3,We didn't know if we should order a drink or leave?,drink,train_lexicon_single,1,drink
32894791#1611374#2,great neighbhorhood spot.,spot,train_lexicon_single,0,
34109476#402765#0,Bobb V's is a great place to take your Friends and Family!,place,train_lexicon_single,0,
35693081#540596#3,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",prices,train_lexicon_single,1,prices
32944714#1559783#1,The food is so good and so popular that waiting can really be a nightmare.,food,train_lexicon_single,1,food | waiting
32944714#1559783#1,The food is so good and so popular that waiting can really be a nightmare.,waiting,train_lexicon_single,1,food | waiting
14336883#1094817#5,"Here's the thing, you're in the best city in the world for restaurants.",,no_prediction,0,
14336883#1094817#6,Go spend your money somewhere that really wows you.,money,train_lexicon_single,0,
33059678#631861#2,"The crowd was older and the restaurant is very cramped, but it has old school charm.",crowd,train_lexicon_single,0,
32894966#1727613#1,This is a real gem of a place.,place,train_lexicon_single,0,
32894966#1727613#9,I think this a a wonderful place.,place,train_lexicon_single,0,
11558693#1436895#1,First walking in the place seemed to have great ambience.,place,train_lexicon_single,1,ambience | place
11558693#1436895#1,First walking in the place seemed to have great ambience.,ambience,train_lexicon_single,1,ambience | place
35700731#1595671#0,I went to Kitchenette this weekend for brunch.,brunch,train_lexicon_single,1,brunch
32894963#1707639#0,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",place,train_lexicon_single,0,
32894963#1707639#0,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",food,train_lexicon_single,0,
14336883#1094817#7,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,butter,train_lexicon_single,0,
35819603#1613701#3,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,people,train_lexicon_single,0,food
35819603#1613701#3,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,train_lexicon_single,1,food
11350539#680470#8,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",,no_prediction,0,
35393632#1591698#6,The help was extremely nice and did not rush us.,,no_prediction,0,
35714274#1076679#4,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",crust,train_lexicon_single,1,crust
11351664#1238806#4,"It's just good food, nothing more and that's all we want!",food,train_lexicon_single,1,food
33070286#1133164#7,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,,no_prediction,0,
32936760#1397861#9,Average cake thats been courted by a LOT of hype.,cake,noun_like_headword,1,cake
11349654#424016#1,It's cute and simple and I loved it.,,no_prediction,0,
33068517#482841#0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,train_lexicon_single,1,dinner
33068517#482841#0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,experience,noun_like_headword,0,dinner
11351400#495795#1,THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,service,train_lexicon_single,1,service
11313431#524365#0,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,dinner,train_lexicon_single,0,
11546184#1465600#1,The $72 Delmonico steak had to be sent back because it was not cooked to order.,steak,train_lexicon_single,0,delmonico steak
11546184#1465600#1,The $72 Delmonico steak had to be sent back because it was not cooked to order.,order,train_lexicon_single,0,delmonico steak
11482070#503858#1,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,train_lexicon_single,1,menu
11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,chicken,train_lexicon_single,1,beans | chicken | rice
11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,rice,train_lexicon_single,1,beans | chicken | rice
32894483#1088884#0,"The service is really fast and friendly, and the value is great.",service,train_lexicon_single,1,service | value
32894483#1088884#0,"The service is really fast and friendly, and the value is great.",value,train_lexicon_single,1,service | value
32944674#542988#0,We were very impressed with the food and value.,food,train_lexicon_single,1,food | value
32944674#542988#0,We were very impressed with the food and value.,value,train_lexicon_single,1,food | value
32944674#542988#2,You must try the garlic soup!,garlic,train_lexicon_single,0,garlic soup
32944674#542988#2,You must try the garlic soup!,soup,train_lexicon_single,0,garlic soup
32896492#738746#0,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",,no_prediction,0,falafel | humus | mediterranean delights | tabouleh
11313290#1139539#0,"Even after a few bad evenings at Bardolino, I keep coming back.",,no_prediction,0,
33069847#1306433#1,"The pizza's are made fresh, crispy, and ready to serve.",,no_prediction,0,pizza's
32893609#708406#3,"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",area,train_lexicon_single,0,
35709451#1061726#1,Staff is accomodating make sure you are satified.,staff,train_lexicon_single,1,staff
11359727#487554#4,Chef Waldy's always measures up.,chef,train_lexicon_single,1,chef
35709337#1579632#5,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,,no_prediction,0,
11350660#564640#0,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",,no_prediction,0,
35819603#1613701#0,Don Pedro's is one of my favorite restaurants.,,no_prediction,0,
33059931#926509#2,Reasonably priced with very fresh sushi.,priced,train_lexicon_single,1,priced | sushi
33059931#926509#2,Reasonably priced with very fresh sushi.,sushi,train_lexicon_single,1,priced | sushi
35819603#1613701#2,Go for the Seafood Paella for two.,seafood,train_lexicon_single,0,seafood paella for two
35819603#1613701#4,All of the apetizers are good and the Sangria is very good.,sangria,train_lexicon_single,1,apetizers | sangria
13383936#420974#0,Cantinetta is a real treasure in a see of mediocre Italian restaurants.,,no_prediction,0,
11558693#1436895#7,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,train_lexicon_single,1,server | service
11558693#1436895#7,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",seated,train_lexicon_single,0,server | service
11558693#1436895#7,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",server,train_lexicon_single,1,server | service
33009300#626261#3,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff,train_lexicon_single,1,food | staff
33009300#626261#3,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,door,train_lexicon_single,0,food | staff
33009300#626261#3,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,seated,train_lexicon_single,0,food | staff
33009300#626261#3,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food,train_lexicon_single,1,food | staff
11350539#680470#0,Whether one pizza place is better than another is often very subjective.,pizza,train_lexicon_single,0,
11350539#680470#0,Whether one pizza place is better than another is often very subjective.,place,train_lexicon_single,0,
35819603#1613701#5,Really nice restaurant to go with a group or on a date.,,no_prediction,0,
35819603#1613701#6,Service is usually pretty good.,service,train_lexicon_single,1,service
35708055#673129#4,Host and Hostess was quite rude.,host,train_lexicon_single,1,host | hostess
35708055#673129#4,Host and Hostess was quite rude.,hostess,train_lexicon_single,1,host | hostess
35708055#673129#7,You will not be missing anything.,,no_prediction,0,
32878835#503761#0,I discovered Applebees when I went away to college in VA.,,no_prediction,0,
11351453#683961#0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait staff,train_lexicon_multiword,1,meal | wait staff
11351453#683961#0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait,train_lexicon_single,0,meal | wait staff
11351453#683961#0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",staff,train_lexicon_single,0,meal | wait staff
11351453#683961#0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",meal,train_lexicon_single,1,meal | wait staff
11351453#683961#1,I recommend any of their salmon dishes......,salmon,train_lexicon_single,0,salmon dishes
11351453#683961#1,I recommend any of their salmon dishes......,dishes,train_lexicon_single,0,salmon dishes
11351451#805713#1,The foie gras was sweet and luscious.,,no_prediction,0,foie gras
11351324#0#2,"The menu, which changes seasonally, shows both regional and international influences.",menu,train_lexicon_single,1,menu
11351324#0#2,"The menu, which changes seasonally, shows both regional and international influences.",shows,train_lexicon_single,0,menu
11624981#549489#5,but their mac cheese was YUMMY!,cheese,train_lexicon_single,0,mac cheese
11624981#549489#6,their brunch menu had something for everyone.,brunch,train_lexicon_single,0,brunch menu
11624981#549489#6,their brunch menu had something for everyone.,menu,train_lexicon_single,0,brunch menu
11624981#549489#7,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz,noun_like_headword,0,jazz singer
15069510#648179#0,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",area,train_lexicon_single,0,
15069510#648179#0,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",time,noun_like_headword,0,
15069510#648179#2,They have very quick service which is great when you don't have much time.,service,train_lexicon_single,1,service
15069510#648179#2,They have very quick service which is great when you don't have much time.,time,noun_like_headword,0,service
15069510#648179#3,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,train_lexicon_single,1,breakfast food | food | salads | sandwiches | soups
15069510#648179#3,"The food is average: breakfast food, soups, salads, sandwiches, etc.",soups,train_lexicon_single,1,breakfast food | food | salads | sandwiches | soups
15069510#648179#3,"The food is average: breakfast food, soups, salads, sandwiches, etc.",salads,train_lexicon_single,1,breakfast food | food | salads | sandwiches | soups
