sentence_id,term,term_normalized,polarity,predicted_polarity
32891589#573560#1,ingredients,ingredients,positive,positive
33070309#423221#0,dinner,dinner,positive,positive
33070309#423221#0,food,food,positive,positive
33070309#423221#0,service,service,positive,positive
32936760#1397861#7,cake,cake,positive,conflict
32936760#1397861#5,staff,staff,negative,negative
32936760#1397861#5,slices,slices,negative,negative
33085939#758010#1,wait staff,wait staff,negative,negative
11351664#1238806#5,wine list,wine list,positive,conflict
11351664#1238806#5,priced,priced,positive,positive
33068890#423889#0,salads,salads,positive,positive
36244423#1058258#4,bathroom,bathroom,positive,negative
32893040#1716582#1,delivers,delivers,positive,positive
32893040#1716582#1,food,food,positive,positive
32893040#1716582#1,prices,prices,positive,positive
32893040#1716582#1,service,service,positive,positive
32893040#1716582#1,repast,repast,positive,positive
33070286#1133164#3,WAITERS,waiters,neutral,conflict
33070286#1133164#1,ITALIAN MEAL,italian meal,neutral,positive
32897564#894393#0,pizza,pizza,positive,conflict
35714274#1076679#2,steak,steak,neutral,neutral
35509422#0#3,organic grilled burgers,organic grilled burgers,positive,positive
35509422#0#3,dish,dish,positive,neutral
35509422#0#3,Jerusalem market-style falafel wraps,jerusalem market-style falafel wraps,positive,neutral
35509422#0#3,"Mediterranean salads--layered with beets, goat cheese and walnuts",mediterranean salads--layered with beets goat cheese and walnuts,positive,neutral
11302357#835238#3,dining experience,dining experience,negative,negative
11302357#835238#3,waiter,waiter,neutral,negative
32936760#1397861#6,texture,texture,positive,positive
32936760#1397861#6,hint of cocoa,hint of cocoa,positive,positive
11359762#927332#4,round corner table next to the large window,round corner table next to the large window,positive,neutral
32891589#573560#4,flavor,flavor,positive,negative
32891589#573560#4,twist on pizza,twist on pizza,positive,positive
11350033#1264371#1,AC,ac,negative,positive
11351328#1638529#0,service,service,negative,negative
11351328#1638529#0,sales people,sales people,negative,negative
33009300#626261#1,location,location,negative,neutral
35708055#673129#1,display and quality of the food,display and quality of the food,negative,negative
11351628#404492#1,food,food,positive,positive
32935583#854234#0,food,food,positive,conflict
11639814#570590#1,food,food,positive,positive
11639814#570590#1,Italian cuisine,italian cuisine,positive,positive
11313359#650269#4,atmoshere,atmoshere,positive,negative
11351814#1650882#5,booth by the windows,booth by the windows,neutral,positive
11351814#1650882#5,place,place,positive,negative
11351814#1650882#5,food,food,positive,positive
11351814#1650882#5,service,service,positive,positive
33070601#438491#1,coffee,coffee,positive,positive
11651065#413029#2,wine list,wine list,negative,conflict
11651065#413029#2,vintages,vintages,negative,conflict
11639261#426600#0,priced,priced,negative,positive
11639261#426600#0,food,food,negative,positive
11639261#426600#0,scenery,scenery,negative,positive
33069925#747092#1,new hamburger with special sauce,new hamburger with special sauce,positive,neutral
33069925#747092#1,big mac,big mac,negative,neutral
35196520#758440#1,pasta,pasta,positive,positive
35196520#758440#1,sauce,sauce,neutral,negative
35196520#758440#1,portions,portions,positive,negative
12036269#580745#6,prices,prices,negative,negative
12036269#580745#6,food,food,negative,positive
15087705#871249#2,Service,service,negative,conflict
15087705#871249#2,staff,staff,negative,positive
35693216#1233439#3,owners,owners,positive,positive
35692932#1064131#2,owner,owner,positive,positive
11484031#1129679#0,place,place,positive,negative
33106326#864352#4,meal,meal,positive,positive
35709451#1061726#0,place,place,positive,positive
11351762#644011#3,service,service,positive,positive
36244423#1058258#1,staff,staff,positive,positive
36244423#1058258#1,food,food,positive,positive
11350496#1560668#4,fortune cookies,fortune cookies,negative,negative
11350496#1560668#4,cookie,cookie,negative,negative
11461396#699654#3,sushi lunch,sushi lunch,positive,neutral
11464789#378665#2,mojito,mojito,positive,positive
11464789#378665#2,back patio,back patio,positive,positive
11351513#832512#2,service,service,negative,negative
11408372#630381#0,meal,meal,positive,positive
11408372#630381#0,braised lamb shank with mashed potatoes,braised lamb shank with mashed potatoes,positive,positive
32894669#1075584#2,waitress,waitress,negative,negative
32894669#1075584#2,soy sauce,soy sauce,neutral,neutral
32894669#1075584#2,lunch,lunch,neutral,neutral
11661949#1709112#2,bar,bar,neutral,neutral
11661949#1709112#2,bartender,bartender,negative,neutral
32933228#1700177#1,fried pork dumplings,fried pork dumplings,positive,positive
32933228#1700177#1,orange chicken/beef,orange chicken beef,positive,positive
32933228#1700177#1,fried rice,fried rice,positive,positive
11359762#927332#0,menu,menu,positive,negative
35709275#573688#1,french fries -- with the kalmata dip,french fries -- with the kalmata dip,positive,positive
11349845#1188496#0,wait,wait,negative,negative
11349845#1188496#0,manager,manager,negative,negative
11349845#1188496#0,bartender,bartender,neutral,neutral
11349845#1188496#0,drinks,drinks,neutral,negative
11313359#650269#5,boutique selection of wines,boutique selection of wines,neutral,positive
32896492#738746#2,assortment of wraps,assortment of wraps,positive,positive
32896492#738746#2,traditional Mediterranean fare,traditional mediterranean fare,neutral,positive
11351816#1162694#1,Fresh veggies,fresh veggies,positive,positive
11351816#1162694#1,middle eastern spreads,middle eastern spreads,positive,positive
11351816#1162694#1,cheese,cheese,positive,positive
11351816#1162694#1,falafel,falafel,positive,positive
11351816#1162694#1,soup,soup,positive,positive
11351816#1162694#1,fish,fish,positive,positive
11351816#1162694#1,rice,rice,positive,positive
11351816#1162694#1,root vegetables,root vegetables,positive,positive
11351816#1162694#1,rice medley,rice medley,positive,positive
11351816#1162694#1,spinach thing,spinach thing,positive,positive
11351816#1162694#1,lamb kebabs,lamb kebabs,positive,positive
11351816#1162694#1,cheese baclava,cheese baclava,positive,positive
11351816#1162694#1,fooood,fooood,positive,positive
32405935#675215#2,Saketini,saketini,positive,positive
32405935#675215#2,bar menu,bar menu,negative,neutral
35668286#0#0,look,look,negative,neutral
11350031#590790#3,martinis,martinis,positive,neutral
33060905#1138585#2,chairs,chairs,neutral,neutral
33060905#1138585#2,table,table,neutral,neutral
35693216#1233439#1,happy hour,happy hour,positive,positive
35693216#1233439#1,service,service,positive,conflict
35693216#1233439#1,atmosphere,atmosphere,positive,positive
33068909#1189415#2,waiter,waiter,negative,negative
33068909#1189415#2,kitchen,kitchen,neutral,negative
33068909#1189415#2,waiting,waiting,negative,negative
33070383#592089#0,quaility,quaility,positive,positive
33070383#592089#0,atmosphere,atmosphere,positive,positive
32889544#0#0,space,space,negative,positive
32889544#0#0,prices,prices,positive,positive
32889544#0#0,treats,treats,positive,positive
35698240#574381#4,menu,menu,neutral,conflict
33064238#563983#1,seats,seats,positive,negative
11651065#413029#3,value,value,positive,positive
36216551#1233442#1,food,food,positive,neutral
36216551#1233442#1,attitude,attitude,positive,negative
11351725#582163#4,glass of wine,glass of wine,neutral,neutral
35720486#684689#0,flavors,flavors,neutral,conflict
32938222#1552119#4,place,place,positive,negative
32938222#1552119#4,service,service,positive,positive
32408649#945413#3,Food,food,positive,positive
32408649#945413#3,price,price,positive,positive
33106326#864352#1,burrito,burrito,positive,neutral
33106326#864352#1,tacos,tacos,positive,neutral
33106326#864352#1,margarita,margarita,neutral,neutral
33106326#864352#1,dessert,dessert,neutral,neutral
11351622#0#1,space,space,neutral,positive
33060905#1138585#1,reservations,reservations,neutral,negative
11538980#453602#1,food,food,negative,negative
11538980#453602#1,interior,interior,negative,negative
11538980#453602#1,owners,owners,negative,negative
11538980#453602#1,dining,dining,neutral,negative
35196527#481646#3,service,service,positive,positive
35196527#481646#3,food,food,positive,positive
35196527#481646#3,value,value,positive,positive
35196527#481646#3,wait,wait,positive,positive
35743460#0#3,Egg McMuffin sandwich,egg mcmuffin sandwich,neutral,positive
35743460#0#3,hot cakes,hot cakes,neutral,positive
35743460#0#3,breakfast,breakfast,neutral,neutral
36072604#1106889#0,service,service,neutral,negative
36072604#1106889#0,food,food,negative,positive
11567247#1415594#2,music,music,positive,conflict
11567247#1415594#2,bartender,bartender,positive,positive
11567247#1415594#2,drinks,drinks,positive,positive
33070605#1232775#3,rice dishes,rice dishes,positive,neutral
33070605#1232775#3,noodle dishes,noodle dishes,positive,neutral
33070605#1232775#3,ice drink,ice drink,positive,neutral
32899414#512291#3,Cuisine,cuisine,negative,neutral
32899414#512291#3,bill,bill,negative,conflict
32899414#512291#3,asian fusion,asian fusion,neutral,neutral
32899414#512291#3,billed,billed,negative,neutral
11351622#0#3,dishes,dishes,positive,positive
11351622#0#3,king crab salad with passion fruit vinaigrette,king crab salad with passion fruit vinaigrette,positive,positive
11351622#0#3,fettuccine with grilled seafood in a rosemary-orange sauce,fettuccine with grilled seafood in a rosemary-orange sauce,positive,positive
11351622#0#3,bistro menu,bistro menu,neutral,positive
35170181#0#3,Dishes,dishes,positive,positive
35170181#0#3,"""Roy's Classics""", roy's classics ,positive,positive
35170181#0#3,menu,menu,neutral,neutral
35170181#0#3,recipes,recipes,positive,positive
35170181#0#3,macadamia-crusted mahi mahi,macadamia-crusted mahi mahi,positive,positive
35170181#0#3,sweet honey-mustard beef short ribs,sweet honey-mustard beef short ribs,positive,positive
32893040#1716582#4,cold sesame noodles,cold sesame noodles,positive,positive
35177381#521555#0,food,food,negative,neutral
35177381#521555#0,meal,meal,negative,neutral
35177381#521555#0,served,served,neutral,neutral
35886114#1249751#0,argentine chorizo appetizer,argentine chorizo appetizer,negative,neutral
35886114#1249751#0,fennel flavored Italian sausage,fennel flavored italian sausage,negative,neutral
33059678#631861#0,dinner,dinner,positive,neutral
32867472#663531#2,delivery,delivery,positive,positive
32867472#663531#2,value,value,positive,positive
32894966#1727613#8,sandwiches,sandwiches,positive,conflict
32894966#1727613#8,soy mayonaise,soy mayonaise,positive,neutral
33060905#1138585#0,hostess,hostess,negative,negative
33060905#1138585#0,table,table,neutral,neutral
35196527#481646#4,dinner,dinner,positive,neutral
35709337#1579632#2,food,food,positive,neutral
35709337#1579632#2,staff,staff,positive,neutral
35709337#1579632#2,food,food,positive,neutral
35709337#1579632#2,wine,wine,positive,neutral
35938288#666236#1,music,music,positive,positive
35938288#666236#1,tapas,tapas,positive,positive
35938288#666236#1,selection of wines (primarily Spanish),selection of wines primarily spanish ,positive,positive
35938288#666236#1,clientele,clientele,positive,positive
32867472#663531#1,food,food,positive,positive
32867472#663531#1,dumplings,dumplings,positive,positive
32867472#663531#1,cold sesame noodles,cold sesame noodles,positive,positive
32867472#663531#1,chicken,chicken,positive,positive
32867472#663531#1,shrimp dishs,shrimp dishs,positive,positive
11484031#1129679#2,food,food,positive,positive
11484031#1129679#2,food,food,positive,positive
11351819#985076#2,entrees,entrees,neutral,positive
11351819#985076#2,Waiting,waiting,negative,negative
15069510#648179#4,place,place,positive,negative
11351451#805713#2,duck confitte,duck confitte,positive,positive
35695422#1464305#2,wine list,wine list,positive,positive
35695422#1464305#2,tapas,tapas,positive,positive
35695422#1464305#2,atmosphere,atmosphere,positive,positive
11313316#1234433#3,price,price,positive,positive
11313316#1234433#3,food,food,positive,positive
11417054#1062693#1,food,food,positive,positive
11417054#1062693#1,service,service,positive,positive
11417054#1062693#1,prices,prices,positive,positive
35693083#822138#0,food,food,positive,conflict
11351625#909535#0,meal,meal,positive,positive
15094232#1295193#0,food,food,positive,positive
15094232#1295193#0,service,service,positive,positive
35171678#484493#1,dinner menu,dinner menu,positive,neutral
35171678#484493#1,entrees,entrees,positive,positive
35171678#484493#1,seafood,seafood,positive,positive
35171678#484493#1,steaks,steaks,positive,positive
35171678#484493#1,non-meat alternatives,non-meat alternatives,neutral,positive
11482070#503858#0,menu,menu,negative,negative
11482070#503858#0,food,food,negative,positive
32443281#959917#3,appetizers,appetizers,neutral,neutral
32443281#959917#3,service,service,negative,conflict
11359717#1138929#5,food,food,negative,conflict
11359717#1138929#5,price,price,negative,negative
11302357#835238#0,waitress,waitress,negative,negative
11302357#835238#0,entree,entree,neutral,positive
11351762#644011#2,prices,prices,positive,negative
33071731#1007204#6,bill,bill,negative,conflict
33071731#1007204#6,gratuity,gratuity,negative,neutral
35177381#521555#3,halibut cheek appetizer,halibut cheek appetizer,neutral,neutral
35177381#521555#3,portion of foie gras,portion of foie gras,positive,neutral
35177381#521555#3,meal,meal,conflict,neutral
33061445#591371#3,Food,food,positive,positive
33061445#591371#3,empenadas,empenadas,positive,positive
33061445#591371#3,plaintains,plaintains,positive,positive
33061445#591371#3,afternoon snack,afternoon snack,positive,positive
13383936#420974#3,pasta specials,pasta specials,positive,positive
13383936#420974#3,appetizer,appetizer,positive,neutral
35743460#0#2,Big Mac,big mac,positive,positive
35743460#0#2,Chicken McNuggets,chicken mcnuggets,positive,positive
35743460#0#2,Filet-O-Fish sandwich,filet-o-fish sandwich,positive,positive
35743460#0#2,McDonald's famous french fries,mcdonald's famous french fries,positive,positive
35743460#0#2,entree-sized salads,entree-sized salads,neutral,positive
11351451#805713#4,noise,noise,conflict,negative
11350539#680470#2,pizza,pizza,positive,neutral
35393632#1591698#3,Tables,tables,negative,negative
32894522#1633452#0,lunch,lunch,neutral,neutral
11359767#969393#1,scene,scene,positive,negative
35668126#536759#4,blue bar area,blue bar area,positive,neutral
35390148#588852#0,upstrairs dining area,upstrairs dining area,neutral,negative
35509422#0#4,veggie burger,veggie burger,positive,neutral
35509422#0#4,chickpeas,chickpeas,positive,neutral
35509422#0#4,carrots,carrots,positive,neutral
35509422#0#4,vegetables,vegetables,positive,neutral
35509422#0#4,spices,spices,positive,neutral
11351521#768768#1,tables,tables,negative,negative
35158410#1207085#3,service,service,positive,conflict
11351399#0#7,Menus,menus,neutral,positive
11351399#0#7,sweet corn-foie gras brulee,sweet corn-foie gras brulee,neutral,positive
11351399#0#6,Carinthia cheese ravioli with wild mushrooms,carinthia cheese ravioli with wild mushrooms,positive,positive
11351399#0#6,caviar-topped sturgeon,caviar-topped sturgeon,positive,positive
11351399#0#6,green spinach-vodka sauce,green spinach-vodka sauce,positive,positive
32894522#1633452#3,burgers,burgers,positive,negative
32894522#1633452#3,patties,patties,positive,negative
32896492#738746#1,lunch,lunch,neutral,neutral
32896492#738746#1,delivery service,delivery service,positive,conflict
12036269#580745#4,quality,quality,positive,negative
12036269#580745#4,prices,prices,positive,positive
11351328#1638529#4,staff person,staff person,neutral,negative
11351328#1638529#4,fork,fork,neutral,neutral
33068734#650934#1,specials,specials,positive,negative
33068734#650934#1,salmon,salmon,negative,negative
33068734#650934#2,pastas,pastas,positive,positive
33068734#650934#3,Atmosphere,atmosphere,negative,conflict
33070532#604874#0,decor,decor,positive,conflict
11351745#499992#0,wait staff,wait staff,positive,positive
35717889#579150#0,food,food,positive,positive
35717889#579150#1,dishes,dishes,positive,positive
35717889#579150#1,place,place,positive,negative
35717889#579150#2,desserts,desserts,positive,positive
11351682#1496136#0,food,food,positive,positive
11351682#1496136#0,staff,staff,positive,positive
11504679#821993#0,Service,service,positive,conflict
11504679#821993#0,atmosphere,atmosphere,positive,positive
11504679#821993#1,Branzini,branzini,neutral,neutral
11504679#821993#1,fish,fish,negative,positive
11349760#848056#1,food,food,positive,positive
11349760#848056#1,service,service,positive,positive
11349760#848056#1,price,price,positive,positive
35704115#614067#0,menu,menu,positive,positive
35704115#614067#0,ambiance,ambiance,positive,positive
35704115#614067#0,service,service,positive,positive
35704115#614067#0,FOOD,food,positive,positive
33061498#586991#0,food,food,positive,positive
33061498#586991#0,wine,wine,positive,positive
33061498#586991#0,host,host,positive,positive
11313392#560011#1,Pizzas,pizzas,positive,positive
11313392#560011#1,appetizers,appetizers,positive,neutral
11313392#560011#1,main courses,main courses,positive,positive
11313392#560011#2,calamari,calamari,positive,positive
11313392#560011#2,pasta,pasta,positive,positive
11313392#560011#2,Sliced steak entree,sliced steak entree,positive,positive
11513049#499488#4,caeser salad,caeser salad,positive,positive
11513049#499488#5,fried calamari,fried calamari,positive,positive
11513049#499488#8,atmosphere,atmosphere,conflict,conflict
11513049#499488#0,food,food,positive,positive
11660480#640405#1,food,food,positive,positive
11660480#640405#1,service,service,positive,positive
35682567#1590699#1,portions,portions,positive,positive
35682567#1590699#1,service,service,positive,positive
35682567#1590699#2,chicken milanese,chicken milanese,positive,positive
35698333#556353#0,tapas,tapas,positive,positive
35698333#556353#0,prices,prices,positive,positive
33072753#1351349#2,service,service,conflict,conflict
33072753#1351349#0,chocolate raspberry cake,chocolate raspberry cake,positive,conflict
33072753#1351349#0,flavor,flavor,positive,negative
11651310#581605#1,waiter,waiter,positive,positive
11651310#581605#1,food,food,positive,positive
11651310#581605#1,wine,wine,positive,positive
11610050#517598#0,MEAL,meal,positive,positive
11610050#517598#0,SERVICE,service,positive,negative
35739302#844266#0,hot dogs,hot dogs,positive,positive
11563005#745685#2,service,service,positive,positive
11563005#745685#3,food,food,positive,positive
11563005#745685#3,wine,wine,positive,positive
11563005#745685#3,desserts,desserts,positive,positive
11563005#745685#4,dining experience,dining experience,positive,positive
11570675#1355721#1,food,food,negative,positive
11570675#1355721#1,service,service,negative,positive
11463275#424927#1,escargot,escargot,positive,positive
11408946#789662#1,menu,menu,positive,neutral
11408946#789662#3,Deco,deco,positive,positive
11408946#789662#3,ambiance,ambiance,positive,positive
32444534#501179#2,french food,french food,positive,positive
33068425#562449#1,Indian food,indian food,positive,neutral
33068425#562449#3,curry,curry,positive,neutral
33068425#562449#5,poori,poori,positive,positive
33068425#562449#5,naan,naan,positive,positive
33068425#562449#5,paratha,paratha,positive,positive
33068425#562449#4 ,homemade breads,homemade breads,positive,positive
35703223#626682#0,sushi,sushi,positive,positive
35703223#626682#1,Korean dishes,korean dishes,positive,positive
11351741#1733901#0,prix fixe menu,prix fixe menu,neutral,neutral
32857960#1320058#5,waiter,waiter,positive,negative
35701421#583735#2,place,place,positive,positive
35701421#583735#2,service,service,positive,positive
35701421#583735#2,food,food,positive,positive
32864873#582572#0,burgers,burgers,positive,positive
32864873#582572#0,grilled cheeses,grilled cheeses,positive,positive
32864873#582572#0,french fries,french fries,positive,positive
11351354#812637#0,Yellowfin Tuna,yellowfin tuna,positive,positive
11351354#812637#0,Calf's liver,calf's liver,positive,positive
11538980#1053497#1,Sushi,sushi,positive,neutral
11538980#1053497#4,bill,bill,negative,conflict
35158410#1207085#2,steak,steak,neutral,neutral
35158410#1207085#2,choices of sauces,choices of sauces,positive,negative
35158410#1207085#2,sauce cart,sauce cart,neutral,negative
35158410#1207085#2,table,table,neutral,negative
15094232#1295193#2,sushi,sushi,positive,negative
15094232#1295193#2,duck,duck,positive,positive
15094232#1295193#2,entrees,entrees,neutral,neutral
32894267#698671#5,variety,variety,positive,conflict
11351328#1638529#2,utensils,utensils,neutral,neutral
11351328#1638529#2,pie,pie,neutral,neutral
11350539#680470#6,thin crust,thin crust,negative,neutral
11350539#680470#6,slices,slices,negative,neutral
33071731#1007204#2,green beans,green beans,neutral,negative
33071731#1007204#2,egg,egg,neutral,negative
33071731#1007204#2,anchovy dressing,anchovy dressing,neutral,negative
33071731#1007204#2,nicoise olives,nicoise olives,neutral,negative
33071731#1007204#2,red onion,red onion,neutral,negative
32938896#0#2,meal,meal,neutral,neutral
32938896#0#2,Amazin' Greens salads,amazin' greens salads,neutral,positive
32938896#0#2,Buffalo Chicken Kickers,buffalo chicken kickers,neutral,positive
32938896#0#2,Cinna Stix,cinna stix,neutral,positive
32938896#0#2,side orders,side orders,neutral,positive
33070588#0#2,fries,fries,neutral,positive
33070588#0#2,meaty chili,meaty chili,neutral,positive
33070588#0#2,stuffed baked potatoes,stuffed baked potatoes,neutral,positive
33070588#0#2,menu,menu,neutral,neutral
33070588#0#2,chocolate Frosty,chocolate frosty,positive,positive
11482070#503858#2,waiter,waiter,neutral,negative
11482070#503858#2,menu,menu,neutral,neutral
32936760#1397861#8,cake,cake,negative,conflict
32936760#1397861#8,employees,employees,negative,conflict
32936760#1397861#8,cake,cake,conflict,conflict
35720486#684689#1,Cherry Marscapone,cherry marscapone,neutral,conflict
35719198#0#3,roti canai appetizer,roti canai appetizer,positive,positive
35719198#0#3,mango chicken,mango chicken,positive,positive
35719198#0#3,fried pancake served with pungent curry dipping sauce,fried pancake served with pungent curry dipping sauce,positive,positive
33507331#1177339#1,outside,outside,negative,conflict
33507331#1177339#1,atmosphere,atmosphere,positive,conflict
32935729#785247#3,ground chickpea soup,ground chickpea soup,negative,negative
32935729#785247#3,starter,starter,neutral,positive
35709141#1107179#3,sushi,sushi,negative,neutral
11351354#412616#1,service,service,negative,negative
11351354#412616#1,quality of food,quality of food,positive,negative
11351354#412616#1,bartenders,bartenders,negative,negative
11351354#412616#1,clientele,clientele,negative,negative
11351354#412616#1,staff,staff,negative,negative
11349840#433070#8,meal,meal,positive,positive
11349840#433070#7,desserts,desserts,neutral,neutral
35391416#500259#5,tables,tables,negative,negative
35391416#500259#5,rooftop bar,rooftop bar,neutral,neutral
32944704#492723#1,decoration,decoration,positive,negative
32950007#1320096#2,ambience,ambience,positive,positive
32950007#1320096#2,food,food,positive,positive
32950007#1320096#2,catfish,catfish,positive,positive
32950007#1320096#2,service,service,positive,positive
11350033#1264371#3,food,food,neutral,neutral
11660930#655010#4,brisket,brisket,positive,positive
11660930#655010#4,ribs,ribs,positive,positive
11660930#655010#4,wings,wings,positive,positive
11660930#655010#4,cajun shrimp,cajun shrimp,neutral,positive
35509422#0#0,atmosphere,atmosphere,positive,positive
35509422#0#1,counter,counter,neutral,negative
35393632#1591698#0,bottle of wine,bottle of wine,neutral,neutral
35196527#481646#0,menu,menu,positive,neutral
35196527#481646#0,Japanese dishes,japanese dishes,neutral,neutral
35196527#481646#0,Foie Gras Unagi Napolean,foie gras unagi napolean,neutral,positive
35196527#481646#0,Jap style hamburger steak,jap style hamburger steak,neutral,neutral
35196527#481646#0,spicy cod roe spaghetti,spicy cod roe spaghetti,neutral,neutral
35196527#481646#0,black cod with miso base,black cod with miso base,neutral,neutral
35196527#481646#0,rack of lamb in black truffle sauce,rack of lamb in black truffle sauce,neutral,neutral
35816071#637243#2,food,food,positive,positive
35816071#637243#2,appetizers,appetizers,positive,neutral
35816071#637243#2,entrees,entrees,positive,positive
11359613#884374#0,food,food,positive,conflict
11349840#433070#6,pasta primavera,pasta primavera,positive,positive
11349840#433070#6,fresh veggies,fresh veggies,positive,positive
32894267#698671#4,sushi,sushi,positive,negative
35693083#822138#1,flan,flan,positive,positive
32927541#579582#0,pizza,pizza,positive,positive
11349536#778388#0,dinner,dinner,neutral,neutral
11349536#778388#0,food,food,positive,positive
35700989#574718#3,wine,wine,positive,positive
35700989#574718#3,dessert menu,dessert menu,positive,neutral
35709275#573688#2,place,place,positive,negative
35709275#573688#2,bar,bar,positive,neutral
35709275#573688#2,takeout,takeout,neutral,positive
11351587#1488758#1,ambiance,ambiance,positive,conflict
33069925#747092#3,cocktail hour,cocktail hour,positive,negative
33069925#747092#3,filet mignon,filet mignon,negative,negative
33069925#747092#3,non-sushi selection,non-sushi selection,positive,negative
33069925#747092#3,appetizers,appetizers,positive,neutral
11351725#582163#3,courses,courses,neutral,neutral
11351725#582163#3,served,served,negative,neutral
11359764#1373169#1,place,place,neutral,negative
35698351#821341#1,size,size,negative,negative
11351360#1704700#0,chicken tacos,chicken tacos,positive,positive
11351360#1704700#0,Hibiscus lemonade,hibiscus lemonade,positive,positive
11351360#1704700#0,place,place,positive,positive
32894791#1611374#1,place,place,positive,positive
32894791#1611374#1,soup,soup,neutral,positive
32894791#1611374#1,french dish,french dish,neutral,positive
32894791#1611374#1,glass of wine,glass of wine,neutral,neutral
36072604#1106889#4,place,place,positive,negative
11350033#1264371#2,casual drink,casual drink,positive,neutral
11350033#1264371#2,outdoors,outdoors,positive,neutral
11350033#1264371#2,place,place,positive,negative
11567247#1415594#1,dance floor,dance floor,neutral,positive
11351521#768768#2,pre-show meal,pre-show meal,neutral,positive
11651065#413029#1,fried foods,fried foods,negative,positive
11651065#413029#1,dishes,dishes,positive,negative
11651065#413029#1,lamb entree,lamb entree,positive,positive
11651065#413029#1,salads (avocado shrimp),salads avocado shrimp ,positive,positive
11351816#1162694#2,service,service,negative,conflict
32897564#894393#1,dabs of real mozzarella,dabs of real mozzarella,neutral,positive
32897564#894393#1,sauce,sauce,positive,positive
11349845#1188496#2,drinks,drinks,negative,conflict
11349845#1188496#2,people,people,negative,negative
11349845#1188496#2,dining,dining,negative,conflict
33070305#1312437#5,room,room,negative,negative
33070305#1312437#5,place,place,negative,negative
11432842#416795#4,Prices,prices,positive,positive
35509422#0#2,space,space,positive,positive
35509422#0#2,outdoor eating area,outdoor eating area,positive,negative
35670845#1650649#3,[female] servers, female servers,positive,positive
35170181#0#5,dessert,dessert,positive,conflict
35170181#0#5,chocolate and peanut butter tart,chocolate and peanut butter tart,positive,conflict
35170181#0#5,sweets,sweets,neutral,conflict
11359619#487952#7,appetizer,appetizer,neutral,neutral
11359619#487952#7,calamari,calamari,positive,positive
32464595#574909#1,service,service,positive,positive
32464595#574909#1,food,food,positive,positive
11349536#778388#2,dinner,dinner,neutral,neutral
11349536#778388#2,music,music,neutral,negative
11349536#778388#2,lounge,lounge,neutral,neutral
35816071#637243#3,room,room,positive,positive
35816071#637243#3,bi-level space,bi-level space,positive,positive
35816071#637243#3,long bar,long bar,positive,neutral
35816071#637243#3,drink,drink,neutral,neutral
11350142#1253117#2,appetizer selection,appetizer selection,negative,neutral
11350142#1253117#2,mozzarella sticks,mozzarella sticks,neutral,neutral
11350142#1253117#2,menu,menu,negative,neutral
32950061#1264345#3,waitstaff,waitstaff,positive,positive
32950061#1264345#3,service,service,positive,positive
32935729#785247#4,chicken and falafel platters,chicken and falafel platters,neutral,positive
32935729#785247#4,fresh leaf salad,fresh leaf salad,neutral,positive
33085669#409731#2,atmosphere,atmosphere,positive,positive
11351628#404492#8,waiters,waiters,negative,conflict
32896473#439063#0,service,service,conflict,positive
32896473#439063#0,desserts,desserts,positive,positive
32896473#439063#0,coffee,coffee,positive,positive
32899282#556036#1,served,served,neutral,neutral
32899282#556036#1,Focacchia bread,focacchia bread,neutral,neutral
32894966#1727613#3,smoothies,smoothies,negative,positive
32894966#1727613#3,fresh juices,fresh juices,positive,positive
32464601#418474#0,food,food,conflict,positive
32464601#418474#0,pialla,pialla,positive,negative
32464601#418474#0,dish,dish,positive,negative
11432442#650772#2,guac,guac,conflict,positive
11432442#650772#2,fresh salsa,fresh salsa,neutral,positive
11432442#650772#2,flavor,flavor,negative,negative
11313290#1139539#1,prices,prices,negative,negative
11313290#1139539#1,staff,staff,conflict,conflict
11313290#1139539#1,new menu,new menu,positive,conflict
33061445#591371#0,lunch,lunch,neutral,neutral
33061445#591371#0,food,food,positive,positive
33070383#592089#1,seafood,seafood,positive,negative
33070383#592089#1,Greek food,greek food,positive,negative
35668286#0#2,menu,menu,neutral,conflict
35668286#0#2,burgers,burgers,neutral,positive
35668286#0#2,steaks,steaks,neutral,positive
35668286#0#2,shepherds pie,shepherds pie,neutral,positive
35668286#0#2,portabella lasagna,portabella lasagna,neutral,positive
35668286#0#2,pub fare,pub fare,neutral,conflict
35714274#1076679#1,food,food,neutral,neutral
35714274#1076679#1,prices,prices,negative,negative
11351725#582163#2,service,service,negative,negative
11351725#582163#2,food,food,neutral,positive
33060905#1138585#4,food,food,neutral,neutral
33060905#1138585#4,prices,prices,negative,neutral
35695422#1464305#5,menu,menu,positive,neutral
36220672#1714981#0,menu,menu,neutral,neutral
33068909#1189415#4,waiter,waiter,negative,negative
33068909#1189415#4,meal,meal,neutral,negative
33067279#1612676#0,brunch,brunch,neutral,neutral
33067279#1612676#0,vegan cranberry pancakes,vegan cranberry pancakes,neutral,neutral
33067279#1612676#0,rice milk,rice milk,neutral,neutral
35709451#1061726#3,bartender,bartender,positive,positive
32443281#959917#4,service,service,negative,positive
32443281#959917#4,drink,drink,neutral,neutral
32443281#959917#4,drinks,drinks,neutral,neutral
11661949#1709112#8,owner,owner,negative,positive
35698240#574381#2,Owner,owner,positive,positive
11350390#802808#3,food,food,negative,neutral
11350390#802808#3,waiter,waiter,negative,negative
11482070#503858#3,food,food,negative,neutral
11351628#404492#3,Creamy appetizers,creamy appetizers,positive,positive
