sentence_id,term,polarity,predicted_polarity
32889544#0#0,prices,positive,neutral
32889544#0#0,treats,positive,positive
35698240#574381#4,menu,neutral,conflict
33064238#563983#1,seats,positive,positive
11651065#413029#3,value,positive,positive
36216551#1233442#1,food,positive,negative
36216551#1233442#1,attitude,positive,negative
11351725#582163#4,glass of wine,neutral,neutral
35720486#684689#0,flavors,neutral,conflict
32938222#1552119#4,place,positive,positive
32938222#1552119#4,service,positive,positive
32408649#945413#3,Food,positive,positive
32408649#945413#3,price,positive,positive
33106326#864352#1,burrito,positive,neutral
33106326#864352#1,tacos,positive,neutral
33106326#864352#1,margarita,neutral,neutral
33106326#864352#1,dessert,neutral,neutral
11351622#0#1,space,neutral,positive
33060905#1138585#1,reservations,neutral,neutral
11538980#453602#1,food,negative,negative
11538980#453602#1,interior,negative,negative
11538980#453602#1,owners,negative,negative
11538980#453602#1,dining,neutral,negative
35196527#481646#3,service,positive,positive
35196527#481646#3,food,positive,positive
35196527#481646#3,value,positive,positive
35196527#481646#3,wait,positive,positive
35743460#0#3,Egg McMuffin sandwich,neutral,positive
35743460#0#3,hot cakes,neutral,positive
35743460#0#3,breakfast,neutral,negative
36072604#1106889#0,service,neutral,negative
36072604#1106889#0,food,negative,positive
11567247#1415594#2,music,positive,positive
11567247#1415594#2,bartender,positive,positive
11567247#1415594#2,drinks,positive,positive
33070605#1232775#3,rice dishes,positive,neutral
33070605#1232775#3,noodle dishes,positive,neutral
33070605#1232775#3,ice drink,positive,neutral
32899414#512291#3,Cuisine,negative,neutral
32899414#512291#3,bill,negative,neutral
32899414#512291#3,asian fusion,neutral,conflict
32899414#512291#3,billed,negative,neutral
11351622#0#3,dishes,positive,positive
11351622#0#3,king crab salad with passion fruit vinaigrette,positive,positive
11351622#0#3,fettuccine with grilled seafood in a rosemary-orange sauce,positive,positive
11351622#0#3,bistro menu,neutral,positive
35170181#0#3,Dishes,positive,positive
35170181#0#3,"""Roy's Classics""",positive,positive
35170181#0#3,menu,neutral,neutral
35170181#0#3,recipes,positive,positive
35170181#0#3,macadamia-crusted mahi mahi,positive,positive
35170181#0#3,sweet honey-mustard beef short ribs,positive,positive
32893040#1716582#4,cold sesame noodles,positive,positive
35177381#521555#0,food,negative,neutral
35177381#521555#0,meal,negative,neutral
35177381#521555#0,served,neutral,positive
35886114#1249751#0,argentine chorizo appetizer,negative,negative
35886114#1249751#0,fennel flavored Italian sausage,negative,negative
33059678#631861#0,dinner,positive,neutral
32867472#663531#2,delivery,positive,positive
32867472#663531#2,value,positive,positive
32894966#1727613#8,sandwiches,positive,positive
32894966#1727613#8,soy mayonaise,positive,positive
33060905#1138585#0,hostess,negative,negative
33060905#1138585#0,table,neutral,neutral
35196527#481646#4,dinner,positive,neutral
35709337#1579632#2,food,positive,neutral
35709337#1579632#2,staff,positive,positive
35709337#1579632#2,food,positive,neutral
35709337#1579632#2,wine,positive,neutral
35938288#666236#1,music,positive,positive
35938288#666236#1,tapas,positive,positive
35938288#666236#1,selection of wines (primarily Spanish),positive,positive
35938288#666236#1,clientele,positive,positive
32867472#663531#1,food,positive,positive
32867472#663531#1,dumplings,positive,positive
32867472#663531#1,cold sesame noodles,positive,positive
32867472#663531#1,chicken,positive,positive
32867472#663531#1,shrimp dishs,positive,positive
11484031#1129679#2,food,positive,positive
11484031#1129679#2,food,positive,positive
11351819#985076#2,entrees,neutral,negative
11351819#985076#2,Waiting,negative,negative
15069510#648179#4,place,positive,negative
11351451#805713#2,duck confitte,positive,positive
35695422#1464305#2,wine list,positive,positive
35695422#1464305#2,tapas,positive,positive
35695422#1464305#2,atmosphere,positive,positive
11313316#1234433#3,price,positive,neutral
11313316#1234433#3,food,positive,neutral
11417054#1062693#1,food,positive,positive
11417054#1062693#1,service,positive,positive
11417054#1062693#1,prices,positive,positive
35693083#822138#0,food,positive,positive
11351625#909535#0,meal,positive,positive
15094232#1295193#0,food,positive,positive
15094232#1295193#0,service,positive,positive
35171678#484493#1,dinner menu,positive,positive
35171678#484493#1,entrees,positive,positive
35171678#484493#1,seafood,positive,positive
35171678#484493#1,steaks,positive,positive
35171678#484493#1,non-meat alternatives,neutral,positive
11482070#503858#0,menu,negative,positive
11482070#503858#0,food,negative,positive
32443281#959917#3,appetizers,neutral,neutral
32443281#959917#3,service,negative,neutral
11359717#1138929#5,food,negative,conflict
11359717#1138929#5,price,negative,negative
11302357#835238#0,waitress,negative,positive
11302357#835238#0,entree,neutral,positive
11351762#644011#2,prices,positive,negative
33071731#1007204#6,bill,negative,neutral
33071731#1007204#6,gratuity,negative,neutral
35177381#521555#3,halibut cheek appetizer,neutral,negative
35177381#521555#3,portion of foie gras,positive,neutral
35177381#521555#3,meal,conflict,neutral
33061445#591371#3,Food,positive,positive
33061445#591371#3,empenadas,positive,positive
33061445#591371#3,plaintains,positive,positive
33061445#591371#3,afternoon snack,positive,positive
13383936#420974#3,pasta specials,positive,positive
13383936#420974#3,appetizer,positive,positive
35743460#0#2,Big Mac,positive,positive
35743460#0#2,Chicken McNuggets,positive,positive
35743460#0#2,Filet-O-Fish sandwich,positive,positive
35743460#0#2,McDonald's famous french fries,positive,positive
35743460#0#2,entree-sized salads,neutral,positive
11351451#805713#4,noise,conflict,negative
11350539#680470#2,pizza,positive,negative
35393632#1591698#3,Tables,negative,negative
32894522#1633452#0,lunch,neutral,neutral
11359767#969393#1,scene,positive,negative
35668126#536759#4,blue bar area,positive,neutral
35390148#588852#0,upstrairs dining area,neutral,negative
35509422#0#4,veggie burger,positive,neutral
35509422#0#4,chickpeas,positive,neutral
35509422#0#4,carrots,positive,neutral
35509422#0#4,vegetables,positive,neutral
35509422#0#4,spices,positive,neutral
11351521#768768#1,tables,negative,negative
35158410#1207085#3,service,positive,negative
11351399#0#7,Menus,neutral,positive
11351399#0#7,sweet corn-foie gras brulee,neutral,positive
11351399#0#6,Carinthia cheese ravioli with wild mushrooms,positive,positive
11351399#0#6,caviar-topped sturgeon,positive,positive
11351399#0#6,green spinach-vodka sauce,positive,positive
32894522#1633452#3,burgers,positive,negative
32894522#1633452#3,patties,positive,negative
32896492#738746#1,lunch,neutral,positive
32896492#738746#1,delivery service,positive,positive
12036269#580745#4,quality,positive,positive
12036269#580745#4,prices,positive,positive
11351328#1638529#4,staff person,neutral,negative
11351328#1638529#4,fork,neutral,negative
33068734#650934#1,specials,positive,neutral
33068734#650934#1,salmon,negative,positive
33068734#650934#2,pastas,positive,positive
33068734#650934#3,Atmosphere,negative,positive
33070532#604874#0,decor,positive,neutral
11351745#499992#0,wait staff,positive,positive
35717889#579150#0,food,positive,positive
35717889#579150#1,dishes,positive,positive
35717889#579150#1,place,positive,positive
35717889#579150#2,desserts,positive,positive
11351682#1496136#0,food,positive,positive
11351682#1496136#0,staff,positive,positive
11504679#821993#0,Service,positive,positive
11504679#821993#0,atmosphere,positive,positive
11504679#821993#1,Branzini,neutral,neutral
11504679#821993#1,fish,negative,neutral
11349760#848056#1,food,positive,positive
11349760#848056#1,service,positive,positive
11349760#848056#1,price,positive,positive
35704115#614067#0,menu,positive,positive
35704115#614067#0,ambiance,positive,positive
35704115#614067#0,service,positive,positive
35704115#614067#0,FOOD,positive,positive
33061498#586991#0,food,positive,positive
33061498#586991#0,wine,positive,positive
33061498#586991#0,host,positive,positive
11313392#560011#1,Pizzas,positive,positive
11313392#560011#1,appetizers,positive,neutral
11313392#560011#1,main courses,positive,positive
11313392#560011#2,calamari,positive,positive
11313392#560011#2,pasta,positive,positive
11313392#560011#2,Sliced steak entree,positive,positive
11513049#499488#4,caeser salad,positive,positive
11513049#499488#5,fried calamari,positive,positive
11513049#499488#8,atmosphere,conflict,conflict
11513049#499488#0,food,positive,positive
11660480#640405#1,food,positive,positive
11660480#640405#1,service,positive,positive
35682567#1590699#1,portions,positive,positive
35682567#1590699#1,service,positive,positive
35682567#1590699#2,chicken milanese,positive,positive
35698333#556353#0,tapas,positive,positive
35698333#556353#0,prices,positive,positive
33072753#1351349#2,service,conflict,positive
33072753#1351349#0,chocolate raspberry cake,positive,negative
33072753#1351349#0,flavor,positive,negative
11651310#581605#1,waiter,positive,positive
11651310#581605#1,food,positive,positive
11651310#581605#1,wine,positive,positive
11610050#517598#0,MEAL,positive,negative
11610050#517598#0,SERVICE,positive,negative
35739302#844266#0,hot dogs,positive,positive
11563005#745685#2,service,positive,positive
11563005#745685#3,food,positive,positive
11563005#745685#3,wine,positive,positive
11563005#745685#3,desserts,positive,positive
11563005#745685#4,dining experience,positive,positive
11570675#1355721#1,food,negative,positive
11570675#1355721#1,service,negative,negative
11463275#424927#1,escargot,positive,positive
11408946#789662#1,menu,positive,neutral
11408946#789662#3,Deco,positive,positive
11408946#789662#3,ambiance,positive,positive
32444534#501179#2,french food,positive,positive
33068425#562449#1,Indian food,positive,neutral
33068425#562449#3,curry,positive,neutral
33068425#562449#5,poori,positive,positive
33068425#562449#5,naan,positive,positive
33068425#562449#5,paratha,positive,positive
33068425#562449#4 ,homemade breads,positive,positive
35703223#626682#0,sushi,positive,positive
35703223#626682#1,Korean dishes,positive,positive
11351741#1733901#0,prix fixe menu,neutral,neutral
32857960#1320058#5,waiter,positive,negative
35701421#583735#2,place,positive,positive
35701421#583735#2,service,positive,positive
35701421#583735#2,food,positive,positive
32864873#582572#0,burgers,positive,positive
32864873#582572#0,grilled cheeses,positive,positive
32864873#582572#0,french fries,positive,positive
11351354#812637#0,Yellowfin Tuna,positive,positive
11351354#812637#0,Calf's liver,positive,positive
11538980#1053497#1,Sushi,positive,positive
11538980#1053497#4,bill,negative,conflict
35158410#1207085#2,steak,neutral,neutral
35158410#1207085#2,choices of sauces,positive,negative
35158410#1207085#2,sauce cart,neutral,negative
35158410#1207085#2,table,neutral,neutral
15094232#1295193#2,sushi,positive,positive
15094232#1295193#2,duck,positive,positive
15094232#1295193#2,entrees,neutral,positive
32894267#698671#5,variety,positive,positive
11351328#1638529#2,utensils,neutral,negative
11351328#1638529#2,pie,neutral,negative
11350539#680470#6,thin crust,negative,neutral
11350539#680470#6,slices,negative,neutral
33071731#1007204#2,green beans,neutral,negative
33071731#1007204#2,egg,neutral,negative
33071731#1007204#2,anchovy dressing,neutral,negative
33071731#1007204#2,nicoise olives,neutral,negative
33071731#1007204#2,red onion,neutral,negative
32938896#0#2,meal,neutral,neutral
32938896#0#2,Amazin' Greens salads,neutral,positive
32938896#0#2,Buffalo Chicken Kickers,neutral,positive
32938896#0#2,Cinna Stix,neutral,positive
32938896#0#2,side orders,neutral,positive
33070588#0#2,fries,neutral,positive
33070588#0#2,meaty chili,neutral,positive
33070588#0#2,stuffed baked potatoes,neutral,positive
33070588#0#2,menu,neutral,positive
33070588#0#2,chocolate Frosty,positive,positive
11482070#503858#2,waiter,neutral,negative
11482070#503858#2,menu,neutral,negative
32936760#1397861#8,cake,negative,conflict
32936760#1397861#8,employees,negative,conflict
32936760#1397861#8,cake,conflict,conflict
35720486#684689#1,Cherry Marscapone,neutral,negative
35719198#0#3,roti canai appetizer,positive,positive
35719198#0#3,mango chicken,positive,positive
35719198#0#3,fried pancake served with pungent curry dipping sauce,positive,positive
33507331#1177339#1,outside,negative,conflict
33507331#1177339#1,atmosphere,positive,conflict
32935729#785247#3,ground chickpea soup,negative,negative
32935729#785247#3,starter,neutral,negative
35709141#1107179#3,sushi,negative,negative
11351354#412616#1,service,negative,negative
11351354#412616#1,quality of food,positive,negative
11351354#412616#1,bartenders,negative,negative
11351354#412616#1,clientele,negative,negative
11351354#412616#1,staff,negative,negative
11349840#433070#8,meal,positive,positive
11349840#433070#7,desserts,neutral,negative
35391416#500259#5,tables,negative,neutral
35391416#500259#5,rooftop bar,neutral,neutral
32944704#492723#1,decoration,positive,negative
32950007#1320096#2,ambience,positive,positive
32950007#1320096#2,food,positive,positive
32950007#1320096#2,catfish,positive,positive
32950007#1320096#2,service,positive,positive
11350033#1264371#3,food,neutral,neutral
11660930#655010#4,brisket,positive,positive
11660930#655010#4,ribs,positive,positive
11660930#655010#4,wings,positive,positive
11660930#655010#4,cajun shrimp,neutral,positive
35509422#0#0,atmosphere,positive,positive
35509422#0#1,counter,neutral,neutral
35393632#1591698#0,bottle of wine,neutral,neutral
35196527#481646#0,menu,positive,neutral
35196527#481646#0,Japanese dishes,neutral,neutral
35196527#481646#0,Foie Gras Unagi Napolean,neutral,positive
35196527#481646#0,Jap style hamburger steak,neutral,positive
35196527#481646#0,spicy cod roe spaghetti,neutral,positive
35196527#481646#0,black cod with miso base,neutral,positive
35196527#481646#0,rack of lamb in black truffle sauce,neutral,positive
35816071#637243#2,food,positive,positive
35816071#637243#2,appetizers,positive,positive
35816071#637243#2,entrees,positive,negative
11359613#884374#0,food,positive,conflict
11349840#433070#6,pasta primavera,positive,positive
11349840#433070#6,fresh veggies,positive,positive
32894267#698671#4,sushi,positive,negative
35693083#822138#1,flan,positive,positive
32927541#579582#0,pizza,positive,negative
11349536#778388#0,dinner,neutral,neutral
11349536#778388#0,food,positive,positive
35700989#574718#3,wine,positive,positive
35700989#574718#3,dessert menu,positive,positive
35709275#573688#2,place,positive,negative
35709275#573688#2,bar,positive,neutral
35709275#573688#2,takeout,neutral,positive
11351587#1488758#1,ambiance,positive,conflict
33069925#747092#3,cocktail hour,positive,negative
33069925#747092#3,filet mignon,negative,negative
33069925#747092#3,non-sushi selection,positive,negative
33069925#747092#3,appetizers,positive,negative
11351725#582163#3,courses,neutral,negative
11351725#582163#3,served,negative,negative
11359764#1373169#1,place,neutral,positive
35698351#821341#1,size,negative,negative
11351360#1704700#0,chicken tacos,positive,positive
11351360#1704700#0,Hibiscus lemonade,positive,positive
11351360#1704700#0,place,positive,positive
32894791#1611374#1,place,positive,positive
32894791#1611374#1,soup,neutral,positive
32894791#1611374#1,french dish,neutral,positive
32894791#1611374#1,glass of wine,neutral,positive
36072604#1106889#4,place,positive,positive
11350033#1264371#2,casual drink,positive,neutral
11350033#1264371#2,outdoors,positive,positive
11350033#1264371#2,place,positive,positive
11567247#1415594#1,dance floor,neutral,positive
11351521#768768#2,pre-show meal,neutral,positive
11651065#413029#1,fried foods,negative,positive
11651065#413029#1,dishes,positive,positive
11651065#413029#1,lamb entree,positive,positive
11651065#413029#1,salads (avocado shrimp),positive,positive
11351816#1162694#2,service,negative,positive
32897564#894393#1,dabs of real mozzarella,neutral,positive
32897564#894393#1,sauce,positive,positive
11349845#1188496#2,drinks,negative,negative
11349845#1188496#2,people,negative,negative
11349845#1188496#2,dining,negative,negative
33070305#1312437#5,room,negative,negative
33070305#1312437#5,place,negative,negative
11432842#416795#4,Prices,positive,positive
35509422#0#2,space,positive,negative
35509422#0#2,outdoor eating area,positive,negative
35670845#1650649#3,[female] servers,positive,positive
35170181#0#5,dessert,positive,conflict
35170181#0#5,chocolate and peanut butter tart,positive,conflict
35170181#0#5,sweets,neutral,conflict
11359619#487952#7,appetizer,neutral,neutral
11359619#487952#7,calamari,positive,positive
32464595#574909#1,service,positive,positive
32464595#574909#1,food,positive,positive
11349536#778388#2,dinner,neutral,neutral
11349536#778388#2,music,neutral,negative
11349536#778388#2,lounge,neutral,neutral
35816071#637243#3,room,positive,positive
35816071#637243#3,bi-level space,positive,positive
35816071#637243#3,long bar,positive,positive
35816071#637243#3,drink,neutral,neutral
11350142#1253117#2,appetizer selection,negative,neutral
11350142#1253117#2,mozzarella sticks,neutral,neutral
11350142#1253117#2,menu,negative,neutral
32950061#1264345#3,waitstaff,positive,positive
32950061#1264345#3,service,positive,positive
32935729#785247#4,chicken and falafel platters,neutral,positive
32935729#785247#4,fresh leaf salad,neutral,positive
33085669#409731#2,atmosphere,positive,positive
11351628#404492#8,waiters,negative,negative
32896473#439063#0,service,conflict,positive
32896473#439063#0,desserts,positive,positive
32896473#439063#0,coffee,positive,positive
32899282#556036#1,served,neutral,positive
32899282#556036#1,Focacchia bread,neutral,neutral
32894966#1727613#3,smoothies,negative,positive
32894966#1727613#3,fresh juices,positive,positive
32464601#418474#0,food,conflict,negative
32464601#418474#0,pialla,positive,negative
32464601#418474#0,dish,positive,negative
11432442#650772#2,guac,conflict,negative
11432442#650772#2,fresh salsa,neutral,negative
11432442#650772#2,flavor,negative,negative
11313290#1139539#1,prices,negative,negative
11313290#1139539#1,staff,conflict,negative
11313290#1139539#1,new menu,positive,negative
33061445#591371#0,lunch,neutral,neutral
33061445#591371#0,food,positive,positive
33070383#592089#1,seafood,positive,negative
33070383#592089#1,Greek food,positive,negative
35668286#0#2,menu,neutral,positive
35668286#0#2,burgers,neutral,positive
35668286#0#2,steaks,neutral,positive
35668286#0#2,shepherds pie,neutral,positive
35668286#0#2,portabella lasagna,neutral,positive
35668286#0#2,pub fare,neutral,positive
35714274#1076679#1,food,neutral,neutral
35714274#1076679#1,prices,negative,negative
11351725#582163#2,service,negative,negative
11351725#582163#2,food,neutral,negative
33060905#1138585#4,food,neutral,neutral
33060905#1138585#4,prices,negative,neutral
35695422#1464305#5,menu,positive,positive
36220672#1714981#0,menu,neutral,positive
33068909#1189415#4,waiter,negative,negative
33068909#1189415#4,meal,neutral,neutral
33067279#1612676#0,brunch,neutral,neutral
33067279#1612676#0,vegan cranberry pancakes,neutral,neutral
33067279#1612676#0,rice milk,neutral,neutral
35709451#1061726#3,bartender,positive,positive
32443281#959917#4,service,negative,negative
32443281#959917#4,drink,neutral,negative
32443281#959917#4,drinks,neutral,negative
11661949#1709112#8,owner,negative,positive
35698240#574381#2,Owner,positive,positive
11350390#802808#3,food,negative,neutral
11350390#802808#3,waiter,negative,negative
11482070#503858#3,food,negative,negative
11351628#404492#3,Creamy appetizers,positive,positive
11351628#404492#3,warm pitas,neutral,positive
11351628#404492#3,taramasalata,positive,positive
11351628#404492#3,eggplant salad,positive,positive
11351628#404492#3,"Greek yogurt (with cuccumber, dill, and garlic)",positive,positive
