split,sentence_id,category_id,text,category,polarity
test,32894669#1075584#0,32894669#1075584#0::cat::1,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,negative
test,32894669#1075584#1,32894669#1075584#1::cat::0,Food portion was SMALL and below average.,food,negative
test,32894669#1075584#8,32894669#1075584#8::cat::0,Do yourself a favor and avoid this place at ALL COST!,anecdotes/miscellaneous,negative
test,33070605#1232775#0,33070605#1232775#0::cat::0,since the first time I came here I've been hooked.,anecdotes/miscellaneous,positive
test,33085669#409731#11,33085669#409731#11::cat::0,Sit back in one of those comfortable chairs.,ambience,positive
test,11351360#1704700#2,11351360#1704700#2::cat::0,"People in the neighborhood seem to love it, too.",anecdotes/miscellaneous,positive
test,32894416#1193614#6,32894416#1193614#6::cat::0,"in conclusion, THIS PLACE SUCKS!!!",anecdotes/miscellaneous,negative
test,33070461#1496736#6,33070461#1496736#6::cat::0,My favs here are the Tacos Pastor and the Tostada de Tinga...,food,positive
test,11351814#1650882#6,11351814#1650882#6::cat::0,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",anecdotes/miscellaneous,positive
test,32936760#1397861#1,32936760#1397861#1::cat::0,Have to tell you: Not at all impressed.,anecdotes/miscellaneous,negative
test,11447227#436718#2,11447227#436718#2::cat::0,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",service,positive
test,11447227#436718#2,11447227#436718#2::cat::1,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",ambience,positive
test,32889544#0#4,32889544#0#4::cat::0,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",food,positive
test,35693136#561234#0,35693136#561234#0::cat::0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food,positive
test,35693136#561234#0,35693136#561234#0::cat::1,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",ambience,positive
test,35693136#561234#0,35693136#561234#0::cat::2,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",service,positive
test,11484031#1129679#4,11484031#1129679#4::cat::0,"Also, the chick peas with shrimp (appetizer) is divine.",food,positive
test,11351628#404492#9,11351628#404492#9::cat::0,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,negative
test,35701425#1155856#0,35701425#1155856#0::cat::0,How have I never been to Agave before?,anecdotes/miscellaneous,positive
test,11349536#778388#1,11349536#778388#1::cat::0,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.",price,conflict
test,32893510#483382#1,32893510#483382#1::cat::0,We ordered lamb which was perfectly cooked and tasted awesome.,food,positive
test,11359619#487952#6,11359619#487952#6::cat::0,i especially like their soft shell crab sandwich with fries.,food,positive
test,33070605#1232775#2,33070605#1232775#2::cat::0,"if you're looking for authentic hong kong-style food, look no further.",food,positive
test,35390182#756337#0,35390182#756337#0::cat::0,My wife I lived on the west side and found this while visiting firends on the UES.,anecdotes/miscellaneous,neutral
test,11351664#1238806#6,11351664#1238806#6::cat::0,good food good wine that's it.,food,positive
test,33070305#1312437#7,33070305#1312437#7::cat::0,A nice find in the neighborhood.,anecdotes/miscellaneous,positive
test,33070305#1312437#4,33070305#1312437#4::cat::0,The staff was extremely friendly and pleasant.,service,positive
test,32894669#1075584#3,32894669#1075584#3::cat::0,"And as SOON as one person is done, she asked to pick up the plate immediately.",service,negative
test,11349840#433070#0,11349840#433070#0::cat::0,"This place is Italian, not French.",anecdotes/miscellaneous,neutral
test,11351587#1488758#0,11351587#1488758#0::cat::0,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",anecdotes/miscellaneous,neutral
test,11478791#397331#1,11478791#397331#1::cat::0,"While their kitchen food is delicious, their Sushi is out of this world.",food,positive
test,35177381#521555#2,35177381#521555#2::cat::0,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",ambience,negative
test,35171678#484493#2,35171678#484493#2::cat::0,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,positive
test,35171678#484493#2,35171678#484493#2::cat::1,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",ambience,positive
test,11351664#1238806#1,11351664#1238806#1::cat::0,"It's traditional, simple italian food.",food,positive
test,11432316#715219#0,11432316#715219#0::cat::0,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,anecdotes/miscellaneous,neutral
test,35693081#540596#1,35693081#540596#1::cat::0,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,positive
test,35693081#540596#2,35693081#540596#2::cat::0,(The sashimi is cut a little thinly.,food,negative
test,32944714#1559783#2,32944714#1559783#2::cat::0,"Bay Terrace mall is nothing (ok, almost nothing) without it!",anecdotes/miscellaneous,positive
test,35708055#673129#2,35708055#673129#2::cat::0,Could have had better for 1/3 the price in Chinatown.,price,negative
test,11567247#1415594#0,11567247#1415594#0::cat::0,My husband and I had a blast.,anecdotes/miscellaneous,positive
test,11651062#1264882#6,11651062#1264882#6::cat::0,personally i say save your money.,anecdotes/miscellaneous,negative
test,11651063#1217842#0,11651063#1217842#0::cat::0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",food,positive
test,11651063#1217842#8,11651063#1217842#8::cat::0,"Believe me, they live up to the name.",anecdotes/miscellaneous,positive
test,11349845#1188496#1,11349845#1188496#1::cat::0,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",service,negative
test,32892130#435512#1,32892130#435512#1::cat::0,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,positive
test,32892130#435512#1,32892130#435512#1::cat::1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",ambience,positive
test,11359797#469087#5,11359797#469087#5::cat::0,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",food,negative
test,11351819#985076#1,11351819#985076#1::cat::0,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,negative
test,11351819#985076#1,11351819#985076#1::cat::1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,negative
test,33061445#591371#1,33061445#591371#1::cat::0,It's about $7 for lunch and they have take-out or dine-in.,price,neutral
test,33061445#591371#1,33061445#591371#1::cat::1,It's about $7 for lunch and they have take-out or dine-in.,service,neutral
test,11359762#927332#2,11359762#927332#2::cat::0,They are by far the BEST past in New York.,anecdotes/miscellaneous,positive
test,35698240#574381#0,35698240#574381#0::cat::0,I have eaten here several times before attending an afternoon performance.,anecdotes/miscellaneous,neutral
test,32934709#796678#1,32934709#796678#1::cat::0,Everything is very cheap.,price,positive
test,32934709#796678#2,32934709#796678#2::cat::0,Be sure to accompany your food with one of their fresh juice concoctions.,food,positive
test,32894963#1707639#1,32894963#1707639#1::cat::0,The food is great and the prices are reasonable.,food,positive
test,32894963#1707639#1,32894963#1707639#1::cat::1,The food is great and the prices are reasonable.,price,positive
test,32894963#1707639#3,32894963#1707639#3::cat::0,"The place is clean, and if you like soul food, then this is the place to be!",ambience,positive
test,32894963#1707639#3,32894963#1707639#3::cat::1,"The place is clean, and if you like soul food, then this is the place to be!",food,positive
test,32894963#1707639#4,32894963#1707639#4::cat::0,You'll see a lot of people eating there after church.,anecdotes/miscellaneous,neutral
test,33059678#631861#3,33059678#631861#3::cat::0,I had roast chicken and a salad.,food,neutral
test,32894966#1727613#0,32894966#1727613#0::cat::0,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,anecdotes/miscellaneous,neutral
test,32894966#1727613#7,32894966#1727613#7::cat::0,They have a very good chicken with avocado and good tuna as well.,food,positive
test,32894966#1727613#11,32894966#1727613#11::cat::0,It's the kind of place I like to support!,anecdotes/miscellaneous,positive
test,11558693#1436895#4,11558693#1436895#4::cat::0,But the meals were terrible.,food,negative
test,11558693#1436895#6,11558693#1436895#6::cat::0,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,food,negative
test,12037822#470071#0,12037822#470071#0::cat::0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,food,positive
test,36216551#1233442#0,36216551#1233442#0::cat::0,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,anecdotes/miscellaneous,positive
test,11558693#1436895#9,11558693#1436895#9::cat::0,Way too much money for such a terrible meal.,price,negative
test,11558693#1436895#9,11558693#1436895#9::cat::1,Way too much money for such a terrible meal.,food,negative
test,35708055#673129#6,35708055#673129#6::cat::0,Would not recommend anyone to go.,anecdotes/miscellaneous,negative
test,35700731#1595671#2,35700731#1595671#2::cat::0,"However, the service is absolutely horrible.",service,negative
test,11350033#1264371#4,11350033#1264371#4::cat::0,A con was the slow bar service.,service,negative
test,35158410#1207085#5,35158410#1207085#5::cat::0,Dessert was also to die for!,food,positive
test,11660930#655010#6,11660930#655010#6::cat::0,"BTW, the service is very good .",service,positive
test,11567247#1415594#4,11567247#1415594#4::cat::0,We loved it and will go back!,anecdotes/miscellaneous,positive
test,35695422#1464305#4,35695422#1464305#4::cat::0,I came again weeks later with my boyfriend and again had a very nice experience.,anecdotes/miscellaneous,positive
test,12036269#580745#8,12036269#580745#8::cat::0,It's eaten with black vinegar and shredded ginger.,food,neutral
test,11350390#802808#2,11350390#802808#2::cat::0,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",ambience,negative
test,11350390#802808#2,11350390#802808#2::cat::1,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",price,negative
test,11350390#802808#2,11350390#802808#2::cat::2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,negative
test,33068517#482841#4,33068517#482841#4::cat::0,We'll definitly be back again!,anecdotes/miscellaneous,positive
test,11359618#788741#1,11359618#788741#1::cat::0,This is the best Italian restaurant in the city.,anecdotes/miscellaneous,positive
test,11359619#487952#4,11359619#487952#4::cat::0,it is a cozy place to go with a couple of friends.,ambience,positive
test,11565268#560107#1,11565268#560107#1::cat::0,"The service is always great, and the owner walks around to make sure you enjoy.",service,positive
test,11351628#404492#5,11351628#404492#5::cat::0,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,service,negative
test,35160930#774531#2,35160930#774531#2::cat::0,"There are numerous shavue restaurants in LA, but few out here.",anecdotes/miscellaneous,neutral
test,33068909#1189415#6,33068909#1189415#6::cat::0,Horrible experience - stay away!,anecdotes/miscellaneous,negative
test,32926987#668438#3,32926987#668438#3::cat::0,"If this restaurant was in Manhattan, I would definitely go more often.",anecdotes/miscellaneous,positive
test,11359791#791967#1,11359791#791967#1::cat::0,the food is delicious and highly recommended.,food,positive
test,11359790#823900#2,11359790#823900#2::cat::0,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",service,negative
test,11350269#481079#1,11350269#481079#1::cat::0,One of my Fav spots in the city.,anecdotes/miscellaneous,positive
test,11351819#985076#4,11351819#985076#4::cat::0,"Over priced, overrated....stay away!",price,negative
test,11351819#985076#4,11351819#985076#4::cat::1,"Over priced, overrated....stay away!",anecdotes/miscellaneous,negative
test,11351819#985076#0,11351819#985076#0::cat::0,Do not go to this restaurant.,anecdotes/miscellaneous,negative
test,32894267#698671#2,32894267#698671#2::cat::0,"since i was in the neighborhood, we made sure to give this a try.",anecdotes/miscellaneous,neutral
test,11565268#560107#2,11565268#560107#2::cat::0,All I can say is they are fantastic.,anecdotes/miscellaneous,positive
test,11351628#404492#2,11351628#404492#2::cat::0,Dieters stick to salads or indulge in vegetarian platters.,food,positive
test,32935729#785247#10,32935729#785247#10::cat::0,So for a filling and healthy meal give it a go.,food,positive
test,33068909#1189415#7,33068909#1189415#7::cat::0,I can't imagine how much worse it would have been if we'd gone at a prime time!,anecdotes/miscellaneous,negative
test,33066089#490193#0,33066089#490193#0::cat::0,I have dined at Mammino several times now and each time it gets bettter.,anecdotes/miscellaneous,positive
test,33066089#490193#4,33066089#490193#4::cat::0,Definitely something to come down and check out.,anecdotes/miscellaneous,positive
test,11359727#487554#3,11359727#487554#3::cat::0,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",anecdotes/miscellaneous,neutral
test,11639814#570590#2,11639814#570590#2::cat::0,The service was outstanding.,service,positive
test,11432842#416795#0,11432842#416795#0::cat::0,I went for restaurant week.,anecdotes/miscellaneous,neutral
test,11350141#1745557#0,11350141#1745557#0::cat::0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,anecdotes/miscellaneous,neutral
test,11350141#1745557#1,11350141#1745557#1::cat::0,We always enjoy the pizza.,food,positive
test,11350141#1745557#4,11350141#1745557#4::cat::0,The service is pretty good.,service,positive
test,35693216#1233439#0,35693216#1233439#0::cat::0,I went there with a few friends and will return.,anecdotes/miscellaneous,positive
test,32944693#1193404#0,32944693#1193404#0::cat::0,This place has been around for a few years.,anecdotes/miscellaneous,neutral
test,11432442#650772#0,11432442#650772#0::cat::0,"Yum, the chicken is great here.",food,positive
test,36244423#1058258#3,36244423#1058258#3::cat::0,I highly recommend this restaurant!!,anecdotes/miscellaneous,positive
test,11559272#409013#1,11559272#409013#1::cat::0,You will find everything about Trio to your liking!,anecdotes/miscellaneous,positive
test,11538980#453602#0,11538980#453602#0::cat::0,This place was the worst.,anecdotes/miscellaneous,negative
test,32891589#573560#0,32891589#573560#0::cat::0,I ordered from here last week.,anecdotes/miscellaneous,neutral
test,32938222#1552119#0,32938222#1552119#0::cat::0,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",anecdotes/miscellaneous,positive
test,32406302#615620#1,32406302#615620#1::cat::0,"The food here was great, a treat from beginning to end.",food,positive
test,11484031#1129679#1,11484031#1129679#1::cat::0,The host (owner) and servers are personable and caring.,service,positive
test,32882616#562969#0,32882616#562969#0::cat::0,I decided to try out this place after hearing about it in many magazines.,anecdotes/miscellaneous,neutral
test,11351561#744321#0,11351561#744321#0::cat::0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,positive
test,11351561#744321#0,11351561#744321#0::cat::1,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",ambience,positive
test,11351561#744321#0,11351561#744321#0::cat::2,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",service,positive
test,33070461#1496736#7,33070461#1496736#7::cat::0,Having moved I truly miss this place.,anecdotes/miscellaneous,positive
test,33068635#1533725#2,33068635#1533725#2::cat::0,The food is very good and the service is great.,food,positive
test,33068635#1533725#2,33068635#1533725#2::cat::1,The food is very good and the service is great.,service,positive
test,11313316#1234433#1,11313316#1234433#1::cat::0,I usually get one the Vietnamese Beef Noodle Soup.,food,neutral
test,33069925#747092#5,33069925#747092#5::cat::0,"SUM IT: local investment bankers like it, try for yourself at least once.",anecdotes/miscellaneous,positive
test,11359797#469087#1,11359797#469087#1::cat::0,I started going to dosa hut more after that.,anecdotes/miscellaneous,positive
test,11661949#1709112#5,11661949#1709112#5::cat::0,We were wondering why they were there to make our dining experience miserable?,anecdotes/miscellaneous,negative
test,11351354#412616#2,11351354#412616#2::cat::0,"Too bad, has a lot of potential.",anecdotes/miscellaneous,conflict
test,33069536#707145#0,33069536#707145#0::cat::0,"This place has the best Indian food in New York, hands down.",food,positive
test,33069536#707145#1,33069536#707145#1::cat::0,The waiters are very friendly and helpful and if you frequent they will remember you.,service,positive
test,35693081#540596#0,35693081#540596#0::cat::0,Intimate but charming interior with extremely friendly and attentive service.,ambience,positive
test,35693081#540596#0,35693081#540596#0::cat::1,Intimate but charming interior with extremely friendly and attentive service.,service,positive
test,35393632#1591698#4,35393632#1591698#4::cat::0,The food was as creative as the decor and both worked.,food,positive
test,35393632#1591698#4,35393632#1591698#4::cat::1,The food was as creative as the decor and both worked.,ambience,positive
test,33009300#626261#0,33009300#626261#0::cat::0,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,anecdotes/miscellaneous,positive
test,33009300#626261#2,33009300#626261#2::cat::0,My first experience at Siam Square was very pleasant.,anecdotes/miscellaneous,positive
test,33009300#626261#4,33009300#626261#4::cat::0,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,anecdotes/miscellaneous,positive
test,33009300#626261#5,33009300#626261#5::cat::0,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",food,positive
test,35393630#1095759#0,35393630#1095759#0::cat::0,We had our Christmas party at Dos Caminos and it was wonderful.,anecdotes/miscellaneous,positive
test,11350539#680470#1,11350539#680470#1::cat::0,My personal favorite is Nick and Joe's.,anecdotes/miscellaneous,positive
test,11350539#680470#3,11350539#680470#3::cat::0,The sauce is zesty and flavorful and the crust is nice and crispy.,food,positive
test,33059931#926509#0,33059931#926509#0::cat::0,This place has the best sushi in the city.,food,positive
test,33059931#926509#1,33059931#926509#1::cat::0,They have an excellent selection (the rolls with crab are really great).,food,positive
test,11349871#518230#2,11349871#518230#2::cat::0,"Everyone who works there (the host, the bartender, the servers) is so helpful.",service,positive
test,11349871#518230#3,11349871#518230#3::cat::0,And the food is fantastic.,food,positive
test,11349871#518230#4,11349871#518230#4::cat::0,Favourites include: potato spinach gnocchi and the lamb.,food,positive
test,32935583#854234#2,32935583#854234#2::cat::0,Another great thing about Glechik-everything is very cheap!,price,positive
test,33071731#1007204#0,33071731#1007204#0::cat::0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",anecdotes/miscellaneous,negative
test,32889544#0#3,32889544#0#3::cat::0,But regulars know that the sandwiches are the real star here.,food,positive
test,11351753#0#4,11351753#0#4::cat::0,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,food,positive
test,35084984#412657#1,35084984#412657#1::cat::0,My friend had a burger and I had these wonderful blueberry pancakes.,food,positive
test,35084984#412657#2,35084984#412657#2::cat::0,We were so happy with our food and were even more thrilled when we saw the bill.,food,positive
test,35084984#412657#2,35084984#412657#2::cat::1,We were so happy with our food and were even more thrilled when we saw the bill.,price,positive
test,35084984#412657#3,35084984#412657#3::cat::0,I would definitely come back to this restaurant.,anecdotes/miscellaneous,positive
test,15087705#871249#5,15087705#871249#5::cat::0,The place just isn't ready for prime time.,anecdotes/miscellaneous,negative
test,33064221#427885#3,33064221#427885#3::cat::0,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",food,positive
test,11548230#560890#0,11548230#560890#0::cat::0,Quartino is my favoriate resturant in NYC.,anecdotes/miscellaneous,positive
test,11548230#560890#2,11548230#560890#2::cat::0,We've always gotten amazing service and we love the food.,service,positive
test,11548230#560890#2,11548230#560890#2::cat::1,We've always gotten amazing service and we love the food.,food,positive
test,35700989#574718#1,35700989#574718#1::cat::0,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",service,positive
test,35700989#574718#1,35700989#574718#1::cat::1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,positive
test,35700989#574718#2,35700989#574718#2::cat::0,I'm in love with the lobster ravioli!,food,positive
test,33070600#670328#1,33070600#670328#1::cat::0,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,service,positive
test,11639814#570590#0,11639814#570590#0::cat::0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,food,positive
test,11359618#788741#2,11359618#788741#2::cat::0,"Service is excellent, no wait, and you get a lot for the price.",service,positive
test,11359618#788741#2,11359618#788741#2::cat::1,"Service is excellent, no wait, and you get a lot for the price.",price,positive
test,11359618#788741#2,11359618#788741#2::cat::2,"Service is excellent, no wait, and you get a lot for the price.",food,positive
test,12036269#580745#3,12036269#580745#3::cat::0,I thought the food isn't cheap at all compared to Chinatown.,price,negative
test,32896473#439063#1,32896473#439063#1::cat::0,And you never get the feeling that you need to leave.,anecdotes/miscellaneous,positive
test,33070601#438491#0,33070601#438491#0::cat::0,Coffee is a better deal than overpriced Cosi sandwiches.,price,conflict
test,11661949#1709112#3,11661949#1709112#3::cat::0,We didn't know if we should order a drink or leave?,anecdotes/miscellaneous,neutral
test,32894791#1611374#2,32894791#1611374#2::cat::0,great neighbhorhood spot.,anecdotes/miscellaneous,positive
test,34109476#402765#0,34109476#402765#0::cat::0,Bobb V's is a great place to take your Friends and Family!,anecdotes/miscellaneous,positive
test,35693081#540596#3,35693081#540596#3::cat::0,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",price,positive
test,35693081#540596#3,35693081#540596#3::cat::1,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",anecdotes/miscellaneous,conflict
test,32944714#1559783#1,32944714#1559783#1::cat::0,The food is so good and so popular that waiting can really be a nightmare.,food,positive
test,32944714#1559783#1,32944714#1559783#1::cat::1,The food is so good and so popular that waiting can really be a nightmare.,service,negative
test,14336883#1094817#5,14336883#1094817#5::cat::0,"Here's the thing, you're in the best city in the world for restaurants.",anecdotes/miscellaneous,positive
test,14336883#1094817#6,14336883#1094817#6::cat::0,Go spend your money somewhere that really wows you.,anecdotes/miscellaneous,neutral
test,33059678#631861#2,33059678#631861#2::cat::0,"The crowd was older and the restaurant is very cramped, but it has old school charm.",ambience,conflict
test,32894966#1727613#1,32894966#1727613#1::cat::0,This is a real gem of a place.,anecdotes/miscellaneous,positive
test,32894966#1727613#9,32894966#1727613#9::cat::0,I think this a a wonderful place.,anecdotes/miscellaneous,positive
test,11558693#1436895#1,11558693#1436895#1::cat::0,First walking in the place seemed to have great ambience.,ambience,positive
test,35700731#1595671#0,35700731#1595671#0::cat::0,I went to Kitchenette this weekend for brunch.,anecdotes/miscellaneous,neutral
test,32894963#1707639#0,32894963#1707639#0::cat::0,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",anecdotes/miscellaneous,positive
test,14336883#1094817#7,14336883#1094817#7::cat::0,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,anecdotes/miscellaneous,negative
test,35819603#1613701#3,35819603#1613701#3::cat::0,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,positive
test,11350539#680470#8,11350539#680470#8::cat::0,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",anecdotes/miscellaneous,positive
test,35393632#1591698#6,35393632#1591698#6::cat::0,The help was extremely nice and did not rush us.,service,positive
test,35714274#1076679#4,35714274#1076679#4::cat::0,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",food,negative
test,11351664#1238806#4,11351664#1238806#4::cat::0,"It's just good food, nothing more and that's all we want!",food,positive
test,33070286#1133164#7,33070286#1133164#7::cat::0,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,anecdotes/miscellaneous,positive
test,32936760#1397861#9,32936760#1397861#9::cat::0,Average cake thats been courted by a LOT of hype.,food,negative
test,11349654#424016#1,11349654#424016#1::cat::0,It's cute and simple and I loved it.,anecdotes/miscellaneous,positive
test,33068517#482841#0,33068517#482841#0::cat::0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,anecdotes/miscellaneous,positive
test,11351400#495795#1,11351400#495795#1::cat::0,THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,service,positive
test,11351400#495795#1,11351400#495795#1::cat::1,THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,anecdotes/miscellaneous,positive
test,11313431#524365#0,11313431#524365#0::cat::0,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,anecdotes/miscellaneous,neutral
test,11546184#1465600#1,11546184#1465600#1::cat::0,The $72 Delmonico steak had to be sent back because it was not cooked to order.,food,negative
test,11546184#1465600#1,11546184#1465600#1::cat::1,The $72 Delmonico steak had to be sent back because it was not cooked to order.,price,negative
test,11482070#503858#1,11482070#503858#1::cat::0,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,food,negative
test,11349922#547169#3,11349922#547169#3::cat::0,Half a chicken with a mountain of rice and beans for $6.25.,price,positive
test,32894483#1088884#0,32894483#1088884#0::cat::0,"The service is really fast and friendly, and the value is great.",service,positive
test,32894483#1088884#0,32894483#1088884#0::cat::1,"The service is really fast and friendly, and the value is great.",price,positive
test,32944674#542988#0,32944674#542988#0::cat::0,We were very impressed with the food and value.,food,positive
test,32944674#542988#0,32944674#542988#0::cat::1,We were very impressed with the food and value.,price,positive
test,32944674#542988#2,32944674#542988#2::cat::0,You must try the garlic soup!,food,positive
test,32896492#738746#0,32896492#738746#0::cat::0,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",food,positive
test,32896492#738746#0,32896492#738746#0::cat::1,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",price,positive
test,11313290#1139539#0,11313290#1139539#0::cat::0,"Even after a few bad evenings at Bardolino, I keep coming back.",anecdotes/miscellaneous,conflict
test,33069847#1306433#1,33069847#1306433#1::cat::0,"The pizza's are made fresh, crispy, and ready to serve.",food,positive
test,32893609#708406#3,32893609#708406#3::cat::0,"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",anecdotes/miscellaneous,positive
test,35709451#1061726#1,35709451#1061726#1::cat::0,Staff is accomodating make sure you are satified.,service,positive
test,11359727#487554#4,11359727#487554#4::cat::0,Chef Waldy's always measures up.,food,positive
test,35709337#1579632#5,35709337#1579632#5::cat::0,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,anecdotes/miscellaneous,positive
test,11350660#564640#0,11350660#564640#0::cat::0,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",anecdotes/miscellaneous,positive
test,35819603#1613701#0,35819603#1613701#0::cat::0,Don Pedro's is one of my favorite restaurants.,anecdotes/miscellaneous,positive
test,33059931#926509#2,33059931#926509#2::cat::0,Reasonably priced with very fresh sushi.,price,positive
test,33059931#926509#2,33059931#926509#2::cat::1,Reasonably priced with very fresh sushi.,food,positive
test,35819603#1613701#2,35819603#1613701#2::cat::0,Go for the Seafood Paella for two.,food,positive
test,35819603#1613701#4,35819603#1613701#4::cat::0,All of the apetizers are good and the Sangria is very good.,food,positive
test,13383936#420974#0,13383936#420974#0::cat::0,Cantinetta is a real treasure in a see of mediocre Italian restaurants.,anecdotes/miscellaneous,positive
test,11558693#1436895#7,11558693#1436895#7::cat::0,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,positive
test,33009300#626261#3,33009300#626261#3::cat::0,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,service,positive
test,33009300#626261#3,33009300#626261#3::cat::1,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food,positive
test,11350539#680470#0,11350539#680470#0::cat::0,Whether one pizza place is better than another is often very subjective.,anecdotes/miscellaneous,neutral
test,35819603#1613701#5,35819603#1613701#5::cat::0,Really nice restaurant to go with a group or on a date.,anecdotes/miscellaneous,positive
test,35819603#1613701#6,35819603#1613701#6::cat::0,Service is usually pretty good.,service,positive
test,35708055#673129#4,35708055#673129#4::cat::0,Host and Hostess was quite rude.,service,negative
test,35708055#673129#7,35708055#673129#7::cat::0,You will not be missing anything.,anecdotes/miscellaneous,negative
test,32878835#503761#0,32878835#503761#0::cat::0,I discovered Applebees when I went away to college in VA.,anecdotes/miscellaneous,neutral
