split,sentence_id,aspect_id,text,term,term_normalized,polarity
test,11651063#1217842#0,11651063#1217842#0::term::1,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",breakfast sandwiches,breakfast sandwiches,positive
test,11651063#1217842#0,11651063#1217842#0::term::2,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",tator tots,tator tots,positive
test,11651063#1217842#0,11651063#1217842#0::term::3,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",English muffins,english muffins,positive
test,11651063#1217842#0,11651063#1217842#0::term::4,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",Taylor ham,taylor ham,positive
test,11651063#1217842#0,11651063#1217842#0::term::5,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",pork product,pork product,positive
test,11349845#1188496#1,11349845#1188496#1::term::0,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,manager,negative
test,11349845#1188496#1,11349845#1188496#1::term::1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",bartender,bartender,negative
test,11349845#1188496#1,11349845#1188496#1::term::2,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",drinks,drinks,neutral
test,11349845#1188496#1,11349845#1188496#1::term::3,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",waiting,waiting,negative
test,32892130#435512#1,32892130#435512#1::term::0,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,service,positive
test,32892130#435512#1,32892130#435512#1::term::1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",atmosphere,atmosphere,positive
test,11359797#469087#5,11359797#469087#5::term::0,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",green chillis,green chillis,negative
test,11359797#469087#5,11359797#469087#5::term::1,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",dish,dish,negative
test,11351819#985076#1,11351819#985076#1::term::0,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,service,negative
test,11351819#985076#1,11351819#985076#1::term::1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,food,negative
test,11351819#985076#1,11351819#985076#1::term::2,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,meals,neutral
test,33061445#591371#1,33061445#591371#1::term::0,It's about $7 for lunch and they have take-out or dine-in.,lunch,lunch,neutral
test,33061445#591371#1,33061445#591371#1::term::1,It's about $7 for lunch and they have take-out or dine-in.,take-out,take-out,neutral
test,33061445#591371#1,33061445#591371#1::term::2,It's about $7 for lunch and they have take-out or dine-in.,dine-in,dine-in,neutral
test,32934709#796678#2,32934709#796678#2::term::0,Be sure to accompany your food with one of their fresh juice concoctions.,food,food,neutral
test,32934709#796678#2,32934709#796678#2::term::1,Be sure to accompany your food with one of their fresh juice concoctions.,fresh juice concoctions,fresh juice concoctions,positive
test,32894963#1707639#1,32894963#1707639#1::term::0,The food is great and the prices are reasonable.,food,food,positive
test,32894963#1707639#1,32894963#1707639#1::term::1,The food is great and the prices are reasonable.,prices,prices,positive
test,32894963#1707639#3,32894963#1707639#3::term::0,"The place is clean, and if you like soul food, then this is the place to be!",place,place,positive
test,32894963#1707639#3,32894963#1707639#3::term::1,"The place is clean, and if you like soul food, then this is the place to be!",soul food,soul food,positive
test,33059678#631861#3,33059678#631861#3::term::0,I had roast chicken and a salad.,roast chicken,roast chicken,neutral
test,33059678#631861#3,33059678#631861#3::term::1,I had roast chicken and a salad.,salad,salad,neutral
test,32894966#1727613#7,32894966#1727613#7::term::0,They have a very good chicken with avocado and good tuna as well.,chicken with avocado,chicken with avocado,positive
test,32894966#1727613#7,32894966#1727613#7::term::1,They have a very good chicken with avocado and good tuna as well.,tuna,tuna,positive
test,11558693#1436895#4,11558693#1436895#4::term::0,But the meals were terrible.,meals,meals,negative
test,11558693#1436895#6,11558693#1436895#6::term::0,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,chicken,negative
test,11558693#1436895#6,11558693#1436895#6::term::1,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce,sauce,negative
test,12037822#470071#0,12037822#470071#0::term::0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato,malted milk ball gelato,positive
test,11558693#1436895#9,11558693#1436895#9::term::0,Way too much money for such a terrible meal.,meal,meal,negative
test,35700731#1595671#2,35700731#1595671#2::term::0,"However, the service is absolutely horrible.",service,service,negative
test,11350033#1264371#4,11350033#1264371#4::term::0,A con was the slow bar service.,bar service,bar service,negative
test,35158410#1207085#5,35158410#1207085#5::term::0,Dessert was also to die for!,Dessert,dessert,positive
test,11660930#655010#6,11660930#655010#6::term::0,"BTW, the service is very good .",service,service,positive
test,12036269#580745#8,12036269#580745#8::term::0,It's eaten with black vinegar and shredded ginger.,black vinegar,black vinegar,neutral
test,12036269#580745#8,12036269#580745#8::term::1,It's eaten with black vinegar and shredded ginger.,shredded ginger,shredded ginger,neutral
test,11350390#802808#2,11350390#802808#2::term::0,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",lighting,lighting,negative
test,11350390#802808#2,11350390#802808#2::term::1,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,food,negative
test,11350390#802808#2,11350390#802808#2::term::2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",disco pop duo,disco pop duo,negative
test,11350390#802808#2,11350390#802808#2::term::3,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,escargot,negative
test,11359619#487952#4,11359619#487952#4::term::0,it is a cozy place to go with a couple of friends.,place,place,positive
test,11565268#560107#1,11565268#560107#1::term::0,"The service is always great, and the owner walks around to make sure you enjoy.",service,service,positive
test,11565268#560107#1,11565268#560107#1::term::1,"The service is always great, and the owner walks around to make sure you enjoy.",owner,owner,positive
test,11351628#404492#5,11351628#404492#5::term::0,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,waiters,negative
test,11359791#791967#1,11359791#791967#1::term::0,the food is delicious and highly recommended.,food,food,positive
test,11359790#823900#2,11359790#823900#2::term::0,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,waiter,negative
test,11351628#404492#2,11351628#404492#2::term::0,Dieters stick to salads or indulge in vegetarian platters.,salads,salads,positive
test,11351628#404492#2,11351628#404492#2::term::1,Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,vegetarian platters,positive
test,32935729#785247#10,32935729#785247#10::term::0,So for a filling and healthy meal give it a go.,meal,meal,positive
test,11359727#487554#3,11359727#487554#3::term::0,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food,food,neutral
test,11639814#570590#2,11639814#570590#2::term::0,The service was outstanding.,service,service,positive
test,11350141#1745557#0,11350141#1745557#0::term::0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,pizza,neutral
test,11350141#1745557#1,11350141#1745557#1::term::0,We always enjoy the pizza.,pizza,pizza,positive
test,11350141#1745557#4,11350141#1745557#4::term::0,The service is pretty good.,service,service,positive
test,11432442#650772#0,11432442#650772#0::term::0,"Yum, the chicken is great here.",chicken,chicken,positive
test,32406302#615620#1,32406302#615620#1::term::0,"The food here was great, a treat from beginning to end.",food,food,positive
test,11484031#1129679#1,11484031#1129679#1::term::0,The host (owner) and servers are personable and caring.,host (owner),host owner ,positive
test,11484031#1129679#1,11484031#1129679#1::term::1,The host (owner) and servers are personable and caring.,servers,servers,positive
test,11351561#744321#0,11351561#744321#0::term::0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,food,positive
test,11351561#744321#0,11351561#744321#0::term::1,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,atmosphere,positive
test,11351561#744321#0,11351561#744321#0::term::2,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",hostess,hostess,positive
test,33068635#1533725#2,33068635#1533725#2::term::0,The food is very good and the service is great.,food,food,positive
test,33068635#1533725#2,33068635#1533725#2::term::1,The food is very good and the service is great.,service,service,positive
test,11313316#1234433#1,11313316#1234433#1::term::0,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,vietnamese beef noodle soup,neutral
test,11661949#1709112#5,11661949#1709112#5::term::0,We were wondering why they were there to make our dining experience miserable?,dining experience,dining experience,negative
test,33069536#707145#0,33069536#707145#0::term::0,"This place has the best Indian food in New York, hands down.",Indian food,indian food,positive
test,33069536#707145#1,33069536#707145#1::term::0,The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,waiters,positive
test,35693081#540596#0,35693081#540596#0::term::0,Intimate but charming interior with extremely friendly and attentive service.,interior,interior,positive
test,35693081#540596#0,35693081#540596#0::term::1,Intimate but charming interior with extremely friendly and attentive service.,service,service,positive
test,35393632#1591698#4,35393632#1591698#4::term::0,The food was as creative as the decor and both worked.,food,food,positive
test,35393632#1591698#4,35393632#1591698#4::term::1,The food was as creative as the decor and both worked.,decor,decor,positive
test,33009300#626261#5,33009300#626261#5::term::0,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu,menu,positive
test,33009300#626261#5,33009300#626261#5::term::1,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",selection,selection,positive
test,11350539#680470#3,11350539#680470#3::term::0,The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,sauce,positive
test,11350539#680470#3,11350539#680470#3::term::1,The sauce is zesty and flavorful and the crust is nice and crispy.,crust,crust,positive
test,33059931#926509#0,33059931#926509#0::term::0,This place has the best sushi in the city.,sushi,sushi,positive
test,33059931#926509#1,33059931#926509#1::term::0,They have an excellent selection (the rolls with crab are really great).,selection,selection,positive
test,33059931#926509#1,33059931#926509#1::term::1,They have an excellent selection (the rolls with crab are really great).,rolls with crab,rolls with crab,positive
test,11349871#518230#2,11349871#518230#2::term::0,"Everyone who works there (the host, the bartender, the servers) is so helpful.",host,host,positive
test,11349871#518230#2,11349871#518230#2::term::1,"Everyone who works there (the host, the bartender, the servers) is so helpful.",bartender,bartender,positive
test,11349871#518230#2,11349871#518230#2::term::2,"Everyone who works there (the host, the bartender, the servers) is so helpful.",servers,servers,positive
test,11349871#518230#3,11349871#518230#3::term::0,And the food is fantastic.,food,food,positive
test,11349871#518230#4,11349871#518230#4::term::0,Favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,potato spinach gnocchi,positive
test,11349871#518230#4,11349871#518230#4::term::1,Favourites include: potato spinach gnocchi and the lamb.,lamb,lamb,positive
test,33071731#1007204#0,33071731#1007204#0::term::0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,lunch,neutral
test,32889544#0#3,32889544#0#3::term::0,But regulars know that the sandwiches are the real star here.,sandwiches,sandwiches,positive
test,11351753#0#4,11351753#0#4::term::0,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,port,port,positive
test,11351753#0#4,11351753#0#4::term::1,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,Portuguese cheese cart,portuguese cheese cart,positive
test,35084984#412657#1,35084984#412657#1::term::0,My friend had a burger and I had these wonderful blueberry pancakes.,burger,burger,neutral
test,35084984#412657#1,35084984#412657#1::term::1,My friend had a burger and I had these wonderful blueberry pancakes.,blueberry pancakes,blueberry pancakes,positive
test,35084984#412657#2,35084984#412657#2::term::0,We were so happy with our food and were even more thrilled when we saw the bill.,food,food,positive
test,35084984#412657#2,35084984#412657#2::term::1,We were so happy with our food and were even more thrilled when we saw the bill.,bill,bill,positive
test,33064221#427885#3,33064221#427885#3::term::0,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,toppings,positive
test,33064221#427885#3,33064221#427885#3::term::1,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",crust,crust,positive
test,11548230#560890#2,11548230#560890#2::term::0,We've always gotten amazing service and we love the food.,service,service,positive
test,11548230#560890#2,11548230#560890#2::term::1,We've always gotten amazing service and we love the food.,food,food,positive
test,35700989#574718#1,35700989#574718#1::term::0,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,waitstaff,positive
test,35700989#574718#1,35700989#574718#1::term::1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,food,positive
test,35700989#574718#2,35700989#574718#2::term::0,I'm in love with the lobster ravioli!,lobster ravioli,lobster ravioli,positive
test,11639814#570590#0,11639814#570590#0::term::0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal,meal,positive
test,11359618#788741#2,11359618#788741#2::term::0,"Service is excellent, no wait, and you get a lot for the price.",Service,service,positive
test,11359618#788741#2,11359618#788741#2::term::1,"Service is excellent, no wait, and you get a lot for the price.",price,price,positive
test,11359618#788741#2,11359618#788741#2::term::2,"Service is excellent, no wait, and you get a lot for the price.",wait,wait,positive
test,12036269#580745#3,12036269#580745#3::term::0,I thought the food isn't cheap at all compared to Chinatown.,food,food,negative
test,33070601#438491#0,33070601#438491#0::term::0,Coffee is a better deal than overpriced Cosi sandwiches.,Coffee,coffee,positive
test,33070601#438491#0,33070601#438491#0::term::1,Coffee is a better deal than overpriced Cosi sandwiches.,Cosi sandwiches,cosi sandwiches,negative
test,11661949#1709112#3,11661949#1709112#3::term::0,We didn't know if we should order a drink or leave?,drink,drink,neutral
test,35693081#540596#3,35693081#540596#3::term::0,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",prices,prices,positive
test,32944714#1559783#1,32944714#1559783#1::term::0,The food is so good and so popular that waiting can really be a nightmare.,food,food,positive
test,32944714#1559783#1,32944714#1559783#1::term::1,The food is so good and so popular that waiting can really be a nightmare.,waiting,waiting,negative
test,11558693#1436895#1,11558693#1436895#1::term::0,First walking in the place seemed to have great ambience.,place,place,positive
test,11558693#1436895#1,11558693#1436895#1::term::1,First walking in the place seemed to have great ambience.,ambience,ambience,positive
test,35700731#1595671#0,35700731#1595671#0::term::0,I went to Kitchenette this weekend for brunch.,brunch,brunch,neutral
test,35819603#1613701#3,35819603#1613701#3::term::0,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,food,positive
test,35714274#1076679#4,35714274#1076679#4::term::0,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",crust,crust,negative
test,11351664#1238806#4,11351664#1238806#4::term::0,"It's just good food, nothing more and that's all we want!",food,food,positive
test,32936760#1397861#9,32936760#1397861#9::term::0,Average cake thats been courted by a LOT of hype.,cake,cake,negative
test,33068517#482841#0,33068517#482841#0::term::0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,dinner,neutral
test,11351400#495795#1,11351400#495795#1::term::0,THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,service,positive
test,11546184#1465600#1,11546184#1465600#1::term::0,The $72 Delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak,delmonico steak,negative
test,11482070#503858#1,11482070#503858#1::term::0,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,menu,negative
test,11349922#547169#3,11349922#547169#3::term::0,Half a chicken with a mountain of rice and beans for $6.25.,rice,rice,neutral
test,11349922#547169#3,11349922#547169#3::term::1,Half a chicken with a mountain of rice and beans for $6.25.,beans,beans,neutral
test,11349922#547169#3,11349922#547169#3::term::2,Half a chicken with a mountain of rice and beans for $6.25.,chicken,chicken,neutral
test,32894483#1088884#0,32894483#1088884#0::term::0,"The service is really fast and friendly, and the value is great.",service,service,positive
test,32894483#1088884#0,32894483#1088884#0::term::1,"The service is really fast and friendly, and the value is great.",value,value,positive
test,32944674#542988#0,32944674#542988#0::term::0,We were very impressed with the food and value.,food,food,positive
test,32944674#542988#0,32944674#542988#0::term::1,We were very impressed with the food and value.,value,value,positive
test,32944674#542988#2,32944674#542988#2::term::0,You must try the garlic soup!,garlic soup,garlic soup,positive
test,32896492#738746#0,32896492#738746#0::term::0,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",falafel,falafel,positive
test,32896492#738746#0,32896492#738746#0::term::1,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",tabouleh,tabouleh,positive
test,32896492#738746#0,32896492#738746#0::term::2,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",humus,humus,positive
test,32896492#738746#0,32896492#738746#0::term::3,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",Mediterranean delights,mediterranean delights,positive
test,33069847#1306433#1,33069847#1306433#1::term::0,"The pizza's are made fresh, crispy, and ready to serve.",pizza's,pizza's,positive
test,35709451#1061726#1,35709451#1061726#1::term::0,Staff is accomodating make sure you are satified.,Staff,staff,positive
test,11359727#487554#4,11359727#487554#4::term::0,Chef Waldy's always measures up.,Chef,chef,positive
test,33059931#926509#2,33059931#926509#2::term::0,Reasonably priced with very fresh sushi.,sushi,sushi,positive
test,33059931#926509#2,33059931#926509#2::term::1,Reasonably priced with very fresh sushi.,priced,priced,positive
test,35819603#1613701#2,35819603#1613701#2::term::0,Go for the Seafood Paella for two.,Seafood Paella for two,seafood paella for two,positive
test,35819603#1613701#4,35819603#1613701#4::term::0,All of the apetizers are good and the Sangria is very good.,apetizers,apetizers,positive
test,35819603#1613701#4,35819603#1613701#4::term::1,All of the apetizers are good and the Sangria is very good.,Sangria,sangria,positive
test,11558693#1436895#7,11558693#1436895#7::term::0,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,service,positive
test,11558693#1436895#7,11558693#1436895#7::term::1,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",server,server,positive
test,33009300#626261#3,33009300#626261#3::term::0,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff,staff,positive
test,33009300#626261#3,33009300#626261#3::term::1,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food,food,positive
test,35819603#1613701#6,35819603#1613701#6::term::0,Service is usually pretty good.,Service,service,positive
test,35708055#673129#4,35708055#673129#4::term::0,Host and Hostess was quite rude.,Host,host,negative
test,35708055#673129#4,35708055#673129#4::term::1,Host and Hostess was quite rude.,Hostess,hostess,negative
test,11351453#683961#0,11351453#683961#0::term::0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait staff,wait staff,positive
test,11351453#683961#0,11351453#683961#0::term::1,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",meal,meal,positive
test,11351453#683961#1,11351453#683961#1::term::0,I recommend any of their salmon dishes......,salmon dishes,salmon dishes,positive
test,11351451#805713#1,11351451#805713#1::term::0,The foie gras was sweet and luscious.,foie gras,foie gras,positive
test,11351324#0#2,11351324#0#2::term::0,"The menu, which changes seasonally, shows both regional and international influences.",menu,menu,neutral
test,11624981#549489#5,11624981#549489#5::term::0,but their mac cheese was YUMMY!,mac cheese,mac cheese,positive
test,11624981#549489#6,11624981#549489#6::term::0,their brunch menu had something for everyone.,brunch menu,brunch menu,positive
test,11624981#549489#7,11624981#549489#7::term::0,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer,jazz singer,positive
test,15069510#648179#2,15069510#648179#2::term::0,They have very quick service which is great when you don't have much time.,service,service,positive
test,15069510#648179#3,15069510#648179#3::term::0,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,food,neutral
test,15069510#648179#3,15069510#648179#3::term::1,"The food is average: breakfast food, soups, salads, sandwiches, etc.",breakfast food,breakfast food,neutral
test,15069510#648179#3,15069510#648179#3::term::2,"The food is average: breakfast food, soups, salads, sandwiches, etc.",soups,soups,neutral
test,15069510#648179#3,15069510#648179#3::term::3,"The food is average: breakfast food, soups, salads, sandwiches, etc.",salads,salads,neutral
test,15069510#648179#3,15069510#648179#3::term::4,"The food is average: breakfast food, soups, salads, sandwiches, etc.",sandwiches,sandwiches,neutral
test,11519527#1541586#1,11519527#1541586#1::term::0,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD,food,negative
test,11519527#1541586#3,11519527#1541586#3::term::0,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,banana pudding,negative
test,11519527#1541586#3,11519527#1541586#3::term::1,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",CRABCAKES,crabcakes,negative
test,11519527#1541586#3,11519527#1541586#3::term::2,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",MAC AND CHEESE,mac and cheese,negative
test,35759841#1360876#1,35759841#1360876#1::term::0,"The staff is arrogant, the prices are way high for Brooklyn.",staff,staff,negative
test,35759841#1360876#1,35759841#1360876#1::term::1,"The staff is arrogant, the prices are way high for Brooklyn.",prices,prices,negative
test,11639667#1085238#2,11639667#1085238#2::term::0,the service is prompt friendly.,service,service,positive
test,32464595#574909#0,32464595#574909#0::term::0,This is literally a hot spot when it comes to the food.,food,food,positive
test,32892297#645108#0,32892297#645108#0::term::0,The downstairs bar scene is very cool and chill...,downstairs bar scene,downstairs bar scene,positive
test,32892297#645108#1,32892297#645108#1::term::0,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,food,positive
test,32892297#645108#1,32892297#645108#1::term::1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,price,negative
test,32892297#645108#1,32892297#645108#1::term::2,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,drinks,neutral
test,32950061#1264345#0,32950061#1264345#0::term::0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,casual lunches,neutral
test,35393630#1095759#2,35393630#1095759#2::term::0,If you are a Tequila fan you will not be disappointed.,Tequila,tequila,positive
test,11660930#655010#5,11660930#655010#5::term::0,"Great beer selection too, something like 50 beers.",beer selection,beer selection,positive
test,11660930#655010#5,11660930#655010#5::term::1,"Great beer selection too, something like 50 beers.",beers,beers,neutral
test,11359613#884374#3,11359613#884374#3::term::0,Not to sound too negative but be wary of the delivary.,delivary,delivary,negative
test,13383936#420974#1,13383936#420974#1::term::0,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,food,positive
test,13383936#420974#1,13383936#420974#1::term::1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",owner,owner,positive
test,11484031#1129679#3,11484031#1129679#3::term::0,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,homemade pastas,positive
test,11484031#1129679#3,11484031#1129679#3::term::1,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,gnocchi,gnocchi,positive
test,14336883#1094817#3,14336883#1094817#3::term::0,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto,vegetable risotto,negative
test,14336883#1094817#3,14336883#1094817#3::term::1,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",flavor,flavor,negative
test,32935729#785247#8,32935729#785247#8::term::0,The main draw of this place is the price.,price,price,positive
test,35390148#588852#4,35390148#588852#4::term::0,How can hope to stay in business with service like this?,service,service,negative
test,32405935#675215#1,32405935#675215#1::term::0,"But dinner here is never disappointing, even if the prices are a bit over the top.",dinner,dinner,positive
test,32405935#675215#1,32405935#675215#1::term::1,"But dinner here is never disappointing, even if the prices are a bit over the top.",prices,prices,negative
test,32895093#418997#1,32895093#418997#1::term::0,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,sandwiches,positive
test,32895093#418997#1,32895093#418997#1::term::1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",soup,soup,positive
test,32895093#418997#1,32895093#418997#1::term::2,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",pizza,pizza,positive
test,32895093#418997#1,32895093#418997#1::term::3,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",homemade sorbets,homemade sorbets,positive
test,35393630#1095759#1,35393630#1095759#1::term::0,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",homemade Guacamole,homemade guacamole,positive
test,35393630#1095759#1,35393630#1095759#1::term::1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",entree,entree,positive
test,35393630#1095759#1,35393630#1095759#1::term::2,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",deserts,deserts,positive
test,11461396#699654#0,11461396#699654#0::term::0,The sushi is reasonably priced and fresh.,sushi,sushi,positive
test,11461396#699654#0,11461396#699654#0::term::1,The sushi is reasonably priced and fresh.,priced,priced,positive
test,35869867#649564#3,35869867#649564#3::term::0,Save room for deserts - they're to die for.,deserts,deserts,positive
test,32408649#945413#2,32408649#945413#2::term::0,Best things to order are from the grill (Churrasco and Ribs).,grill,grill,positive
test,32408649#945413#2,32408649#945413#2::term::1,Best things to order are from the grill (Churrasco and Ribs).,Churrasco,churrasco,positive
test,32408649#945413#2,32408649#945413#2::term::2,Best things to order are from the grill (Churrasco and Ribs).,Ribs,ribs,positive
test,35196520#758440#0,35196520#758440#0::term::0,The traditional Italian items are great - cheap and served in a cozy setting.,traditional Italian items,traditional italian items,positive
test,35196520#758440#0,35196520#758440#0::term::1,The traditional Italian items are great - cheap and served in a cozy setting.,setting,setting,positive
test,35196520#758440#0,35196520#758440#0::term::2,The traditional Italian items are great - cheap and served in a cozy setting.,served,served,positive
test,33085669#409731#7,33085669#409731#7::term::0,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,iced blended mocha,positive
test,33085669#409731#7,33085669#409731#7::term::1,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,hot white mocha,positive
test,33068909#1189415#1,33068909#1189415#1::term::0,last Tuesday for a late lunch with a friend.,late lunch,late lunch,neutral
test,32894416#1193614#4,32894416#1193614#4::term::0,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,parmesan cheese,neutral
test,35177381#521555#1,35177381#521555#1::term::0,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,waitress,negative
test,35177381#521555#1,35177381#521555#1::term::1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,food,neutral
